Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,nBase,VR1_A,AATS6dv,AATS5d,AATS0Z,AATS4se,AATS5se,AATS3i,AATS5i,ATSC2c,ATSC3c,ATSC5c,ATSC6c,ATSC8c,ATSC0dv,ATSC1dv,ATSC3dv,ATSC4dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,ATSC1m,ATSC3se,ATSC1p,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,AATSC4c,AATSC5c,AATSC6c,AATSC3dv,AATSC0d,AATSC2d,AATSC3d,AATSC5d,AATSC3s,AATSC4s,AATSC5s,AATSC1se,AATSC3se,AATSC4se,AATSC0i,MATS1c,MATS2c,MATS3c,MATS4c,MATS5c,MATS6c,MATS1dv,MATS2dv,MATS1d,MATS2d,MATS4d,MATS1s,MATS2s,MATS3s,MATS3v,MATS1se,GATS1c,GATS2c,GATS3c,GATS5c,GATS6c,GATS1dv,GATS2dv,GATS4dv,GATS5dv,GATS6dv,GATS1d,GATS3d,GATS4d,GATS6d,GATS4s,GATS3Z,GATS2m,GATS4m,GATS5m,GATS5v,GATS2i,GATS3i,GATS4i,GATS6i,BCUTc-1h,BCUTc-1l,BCUTdv-1l,BCUTd-1h,BCUTd-1l,BCUTs-1h,BCUTs-1l,BCUTZ-1h,BCUTv-1h,BCUTv-1l,BCUTp-1h,BalabanJ,nBondsD,RNCG,RPCG,C1SP2,C1SP3,Xch-7d,Xc-5d,Xpc-6d,Xpc-5dv,AXp-4d,AXp-5d,AXp-3dv,AXp-5dv,Mp,NsCH3,NdCH2,NssCH2,NsssN,SaasC,SaaaC,SssssC,MAXsCH3,MAXssCH2,MINssCH2,ETA_shape_y,ETA_shape_x,AETA_beta_s,AETA_beta_ns_d,AETA_eta_RL,AETA_eta_F,ETA_eta_BR,ETA_dBeta,nHBDon,IC1,IC5,SIC4,BIC2,CIC1,MIC1,ZMIC5,PEOE_VSA2,PEOE_VSA3,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA5,SMR_VSA9,SlogP_VSA1,SlogP_VSA8,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState4,VSA_EState9,MDEC-22,AMID_C,MPC8,nHRing,n7aRing,naHRing,nAHRing,n5AHRing,n6AHRing,nFRing,n10FRing,nG12FRing,nFaRing,n10FaRing,nG12FaRing,nFARing,n9FARing,n10FARing,RotRatio,GGI2,GGI3,GGI4,GGI5,GGI6,Set,YSI_pred
M165,257.1,-9.693,7.9173,0.2859,-0.4294,0.0394,0,156.9134895,0.666666667,1.813333333,14.61111111,7.006407333,6.9980664,161.3310706,163.5290759,-0.030498821,-0.012094873,0.006900434,0.000822774,0.001953482,57.88888889,15.61111111,1.611111111,-7.185185185,-1.018518519,-1.712962963,-4.407407407,-2.185185185,-0.388888889,-1.018518519,0.12037037,0.064814815,-0.962962963,0.653549383,0.077803498,0.263503086,-0.701903292,-0.210583848,-0.451710391,-1.71e-13,-0.005270222,2.22e-16,-0.63367455,0.093187434,-1.214869486,0.658054305,0.354336934,0.202478248,-5.19e-05,9.2e-05,1.25e-05,0.017901235,0.293209877,-0.033108866,-0.004320988,0.001604938,0.002927812,-0.008355992,-0.002807785,1.86e-17,-5.86e-05,-0.000177765,1.299235423,-0.013651579,-0.223556937,-0.06501414,-0.025114454,0.044510673,0.006030947,0.269673704,-0.023730588,0.226315789,-0.11291866,-0.041353383,0.122771416,0.00797217,0.019799971,-0.01038961,3.3e-15,1.202654524,1.228979873,0.957291008,0.832250146,0.881315774,0.932101727,1.16798988,0.935700576,0.862571977,0.906909789,1.059210526,1.031578947,0.967105263,0.90430622,0.884910857,0.977272727,1.270661157,0.974025974,0.927272727,0.927272727,1.270661157,0.977272727,0.974025974,0.929752066,0.305200859,-0.314987975,0.987939047,3.05348938,0.987937623,2.278514586,1.313754648,6.31140109,20.89092737,20.27365679,1.98140109,1.824654138,0,0.085557639,0.081864788,0,1,0.072168784,0.0,0.721687836,0.27300174,0.158185741,0.108761544,0.166364368,0.063588683,0.63289165,1,0,7,0,1.488881042,0.0,0.0,2.267826252,1.421914368,1.256909722,0.071428571,0.0,0.5,0.0,0.495132261,0.36655831,0.06836191,-1.0,0,2.163927105,4.648955904,0.877738998,0.588509477,3.005997896,16.01431237,16.9207191,0.0,0.0,0.0,0.0,0.0,0.0,51.86948856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.50920285,37.25557254,0.0,0.0,1.488881042,0.0,19.42072037,1.979161293,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.444444444,0.1875,0.151111111,0.090277778,0.060408163,Validation,258.2016175186387
M166,255.0,-9.6693,8.221,0.314,-0.3423,0.0368,0,55.6098138,0.615384615,1.8125,15.25925926,7.015500281,7.0041725,160.046522,163.0794839,-0.024127415,-0.012202677,0.008873799,0.003451557,-0.00088695,48.96296296,14.59259259,-1.135802469,-8.625514403,-11.83539095,-14.84773663,-4.374485597,-1.255144033,-0.543209877,-1.057613169,-0.884773663,-1.761316872,-0.090534979,0.389917695,0.040237769,-0.116941015,-0.958390489,-0.39391861,-1.149748514,7.82e-14,-0.007612543,2.25e-15,-0.654382868,0.06626662,-1.75481148,0.629932326,-7.604183081,-1.709816314,-7.75e-05,0.000184871,8.85e-05,-0.018028611,0.315500686,-0.026148834,-0.008622379,-0.018432785,-0.001856207,-0.016813868,-0.008206638,1.51e-17,-0.000120834,-0.000270531,1.319858207,-0.016523053,-0.22022424,-0.084861384,-0.033957605,0.080996067,0.038774479,0.298033283,-0.005200454,0.282608696,-0.082880435,-0.058810069,0.083627538,0.004854369,-0.01074896,-0.021103896,2.64e-15,1.138688777,1.178801402,0.970528107,0.816623067,0.928707639,0.855521936,1.144998109,0.987499005,0.940336611,1.150529501,0.960869565,1.065838509,0.990617849,1.134782609,0.95928369,0.981331169,1.204900568,0.979665072,0.9140625,0.9140625,1.204900568,0.981331169,0.979665072,0.920454545,0.304972343,-0.314988362,0.98794102,3.053482271,0.987939587,2.278484517,1.330246626,6.311191924,20.8907182,20.27365681,1.981191924,1.95831315,0,0.108199737,0.103529902,0,1,0.072168784,0.0,0.721687836,0.27300174,0.154201964,0.104880439,0.147063837,0.050295417,0.644016145,1,0,4,0,1.473101852,0.0,0.0,2.241064815,1.356045918,1.244722222,0.090909091,0.0,0.5,0.0,0.493804696,0.42991768,0.06836191,0.5,0,2.309409122,4.282484261,0.900648913,0.677450756,2.44547838,16.97378801,15.78535325,0.0,0.0,0.0,0.0,0.0,0.0,32.60702369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.24673798,37.25557254,0.0,0.0,1.473101852,0.0,13.41571659,1.973320508,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363636364,0.444444444,0.1875,0.151111111,0.090277778,0.060408163,Validation,252.7447021482685
M168,245.1,-9.6586,8.3493,0.3175,-0.3158,0.0359,0,40.8279392,0.4,1.820512821,15.58333333,7.0208045,7.008086667,159.3328839,162.7912839,-0.022082215,-0.012154328,0.009443289,-0.007440512,0.003520915,45.83333333,14.08333333,-2.625,-11.5,-14.54166667,-3.5,3.25,-0.958333333,-0.625,-2.083333333,-2.3125,6.66e-16,0.833333333,0.258101852,-0.026909722,-0.327256944,-1.030092593,0.189380787,-0.474537037,2.49e-14,-0.0088935,-1.69e-15,-0.670949523,-1.383833392,-2.050092258,0.569470072,-1.366728172,2.277880287,-5.01e-05,0.000242136,-0.000248017,-0.048611111,0.326388889,-0.02281746,-0.011574074,-0.059294872,-0.006060314,-0.021460262,0.004855918,1.33e-17,-0.000164694,-0.000329389,1.328763501,-0.018097379,-0.219986653,-0.094175985,-0.020981271,0.101312186,-0.103773043,0.307272727,-0.001558442,0.308510638,-0.069908815,-0.132978723,0.058453473,-0.003482494,-0.032940149,-0.028571429,2.3e-15,1.110874417,1.159039202,0.981041171,0.844962193,1.155409361,0.825909091,1.141038961,1.045454545,1.087272727,1.095636364,0.917553191,1.087470449,1.070478723,0.831914894,1.00078637,0.985714286,1.173469388,0.985714286,0.90989011,0.90989011,1.173469388,0.985714286,0.985714286,1.117142857,0.304882813,-0.314991737,0.987941567,3.053479797,0.987940145,2.278475034,1.343487659,6.311114835,20.89064111,20.27365524,1.981114835,2.017237222,0,0.118647826,0.113546376,0,1,0.072168784,0.0,0.751581125,0.27300174,0.151431852,0.108101429,0.138485824,0.049229845,0.649578393,1,0,3,0,1.462361111,0.0,0.0,2.225138889,1.309537037,1.233472222,0.1,0.0,0.5,0.0,0.493185165,0.455814819,0.06836191,1.0,0,2.345437252,4.136842188,0.902263036,0.691566349,2.239525248,17.14489033,15.33508802,0.0,0.0,0.0,0.0,0.0,0.0,26.18620207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.82591636,37.25557254,0.0,0.0,1.462361111,0.0,11.46750113,1.970454557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.444444444,0.1875,0.151111111,0.090277778,0.060408163,Validation,242.289021374459
M175,187.6,-9.6497,8.6043,0.3044,-0.2995,0.0347,0,27.60911723,0.0,1.472222222,16.0,7.031563111,6.963717556,154.9224881,165.7910279,-0.010028901,-0.010343889,0.001443637,0.003689607,0.0,44.57142857,17.42857143,-19.51020408,-23.08163265,4.571428571,7.836734694,0.0,-2.816326531,-3.87755102,-3.020408163,-0.673469388,1.102040816,0.0,-0.761904762,0.859410431,-0.739229025,-1.580498866,-0.902494331,0.870748299,1.99e-13,-0.037752,2.22e-15,-1.745838045,0.431324694,-8.702432443,-4.462785868,6.024760922,0.0,-0.000342927,4.01e-05,0.000175696,-0.433560091,0.43537415,-0.078231293,-0.0861678,-0.018707483,-0.016427312,-0.035122197,-0.025069287,1.12e-17,-0.000838933,-0.000914222,1.33883576,-0.079438942,-0.112670209,-0.092967167,-0.138694686,0.01621861,0.071058993,0.391025641,-0.010950855,0.375,-0.1796875,-0.154166667,-0.169014085,0.11120892,-0.076525822,-0.144444444,1.93e-15,1.131198725,0.992352368,1.067015803,0.977518692,0.845555264,0.758547009,1.221509972,1.076923077,0.860042735,0.598290598,0.989583333,1.385416667,0.850694444,0.3125,1.139280125,1.12345679,1.026234568,1.080246914,0.972222222,0.972222222,1.026234568,1.12345679,1.080246914,0.740740741,0.306331536,-0.316218473,0.988948325,3.127615239,0.988936677,2.278483666,1.270401407,6.312715163,20.89224144,20.27227705,1.982715163,2.228362115,0,0.12742938,0.128089145,0,2,0.058925565,0.166666667,1.207106781,0.510897357,0.150069455,0.104203635,0.122186597,0.039901862,0.656729855,2,0,0,0,1.414351852,0.0,0.0,2.203703704,1.060888889,0.9352453704000002,0.222222222,0.0,0.5,0.0,0.478281161,0.503422188,0.19568311,1.5,0,2.255614308,3.558518613,0.810168818,0.606167526,2.136703114,15.85514224,17.0148396,0.0,0.0,0.0,0.0,0.0,0.0,19.76538045,0.0,0.0,0.0,0.0,0.0,5.917906046,0.0,5.563451492,38.11294267,0.0,0.0,1.414351852,0.0,6.083643419,1.947623821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111,0.888888889,0.4375,0.191111111,0.125,0.0,Validation,257.59756625321165
M191,216.0,-9.6169,8.7237,0.3472,-0.2757,0.0336,0,23.56097878,0.0,1.416666667,16.55555556,7.0534756,6.935668167,156.8351505,167.9230919,-0.015765897,-0.009579546,0.006039852,0.004451277,0.0,39.11111111,12.55555556,-16.77777778,-22.62962963,5.703703704,4.481481481,0.0,-1.407407407,-3.333333333,-2.851851852,0.296296296,0.592592593,0.0,-0.137345679,-0.255144033,-0.172839506,-1.968106996,-0.172325103,0.475565844,1.42e-13,-0.013175556,1.73e-15,-2.199223437,0.596399576,-3.037173716,-0.202478248,3.239651964,0.0,-0.000424389,0.00025166,0.00037094,-0.466049383,0.358024691,-0.04691358,-0.092592593,0.012345679,-0.004801097,-0.065603567,-0.007180213,8.38e-18,-0.000365988,-0.001727462,1.349854985,-0.02254193,-0.194510099,-0.098488865,-0.157075762,0.093145045,0.137292921,0.321022727,-0.040340909,0.379310345,-0.131034483,-0.265517241,-0.035757332,-0.039855364,-0.022498996,-0.0625,1.43e-15,1.035760094,1.093676501,1.036788196,0.826375024,0.702903414,0.760653409,1.180823864,1.166335227,0.742542614,0.507102273,0.806034483,1.355603448,0.967241379,0.329741379,1.268340699,1.009375,1.08375,1.21125,0.8765625,0.8765625,1.08375,1.009375,1.21125,0.6375,0.304516787,-0.315222176,0.988008093,3.053430326,0.987988251,2.278504707,1.418933998,6.310916519,20.89044279,20.2735855,1.980916519,2.125016255,0,0.139985235,0.140685566,0,1,0.072168784,0.0,0.594861352,0.253933894,0.159538796,0.110517172,0.125107295,0.040710027,0.666265136,1,0,1,0,1.409722222,0.0,0.0,2.162037037,1.139722222,1.139722222,0.125,0.0,0.5,0.0,0.491481457,0.515358071,0.06836191,2.0,0,2.234984922,3.794653474,0.910005209,0.656945469,1.934940079,15.54800948,14.27502153,0.0,0.0,0.0,0.0,0.0,0.0,13.34455882,0.0,0.0,0.0,0.0,0.0,0.0,6.420821623,5.563451492,31.18920547,0.0,0.0,1.409722222,0.0,7.732315986,1.961583183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.444444444,0.1875,0.151111111,0.0625,0.0,Validation,199.20724882079182
M209,69.2,-11.0724,8.4171,0.0841,-0.2964,0.0,0,30.6717295,0.051282051,1.425925926,12.66666667,6.947414944,6.926757556,163.4663657,168.735019,-0.014242607,-0.007544729,-0.000355492,-0.000667658,0.003683836,26.0,4.0,-7.666666667,-8.0,1.333333333,4.0,2.666666667,-2.0,-3.0,-3.333333333,-0.333333333,1.333333333,0.666666667,-0.345679012,-0.602880658,-0.363625972,0.268175583,-0.062757202,0.046410608,1.78e-13,-0.031621333,1.55e-15,-0.670949523,-7.77e-16,-7.289216918,-1.822304229,3.644608459,3.644608459,-1.61e-05,-6.58e-06,-1.71e-05,-0.098290598,0.296296296,-0.037037037,-0.038461538,-0.00617284,-0.004661871,0.003724661,-0.00116217,3.05e-17,-0.000405402,-0.000219593,1.214869486,-0.04260937,-0.188588937,-0.069162312,-0.011526351,-0.004707129,-0.012240809,0.153846154,-0.153846154,0.25,-0.125,-0.15625,-0.173195876,-0.151030928,-0.063065028,-0.076923077,5.78e-15,1.488160012,1.337756499,1.016450575,0.92010946,0.840944342,1.333333333,1.518518519,1.027777778,0.722222222,0.576923077,1.324074074,1.229166667,1.060763889,0.458333333,0.751353093,1.055555556,1.364197531,0.93287037,0.882716049,0.882716049,1.364197531,1.055555556,0.93287037,0.777777778,0.218886317,-0.215864645,0.987942046,3.029562248,0.987942046,2.024126783,1.21222769,6.220294435,20.79982071,20.36539922,1.890294435,2.077860755,0,0.138005095,0.063897372,0,1,0.072168784,0.0,0.709305631,0.65464793,0.157005258,0.109107988,0.220151663,0.109107988,0.599518164,1,0,7,0,0.0,0.0,0.0,2.300204082,1.521666667,1.393518519,0.111111111,0.0,0.5,0.0,0.492427961,0.0,0.06836191,-4.5,0,1.247104744,3.615817595,0.760442301,0.473698407,3.507782759,10.68808015,18.12520325,0.0,0.0,0.0,0.0,0.0,0.0,51.86948856,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046,44.94575136,6.9237372,0.0,0.0,0.0,0.0,9.563073858,1.966731726,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222222222,0.444444444,0.1875,0.151111111,0.090277778,0.04,Validation,80.62172107590385
M217,53.6,-11.0681,8.7505,0.0465,-0.2461,0.0,0,18.41161203,0.0,1.111111111,12.66666667,6.888919185,6.792384,163.1166551,179.0296697,-0.008201606,-0.012868682,0.007742844,0.00372899,0.0,20.66666667,3.0,-10.66666667,-2.666666667,2.666666667,0.0,0.0,-3.333333333,-3.0,-0.666666667,2.0,0.0,0.0,-0.432539683,-0.100529101,-0.56292517,-0.195389267,0.260770975,0.0,2.45e-13,-0.055337333,4.11e-15,-0.670949523,0.670949523,-12.75612961,7.289216918,0.0,0.0,-6.71e-05,0.000286772,0.000621498,-0.177777778,0.317460317,-0.079365079,-0.05,0.074074074,-0.009382086,-0.00361832,0.009658184,3.05e-17,-0.000922289,-0.00029279,1.214869486,-0.046873461,-0.140560105,-0.154381506,-0.048271864,0.206418786,0.447355141,0.14516129,-0.225806452,0.15,-0.25,-0.038888889,-0.260350318,-0.030254777,-0.118590764,-0.175,5.78e-15,1.474685586,1.277417242,1.133668432,0.42733086,0.003813348,1.33640553,1.612903226,0.743727599,0.250896057,0.0,1.428571429,1.075,0.666666667,0.0,0.916489738,1.142857143,1.326530612,0.833333333,0.396825397,0.396825397,1.326530612,1.142857143,0.833333333,0.0,0.214364299,-0.213987175,0.993923622,3.025757451,0.993923622,2.018946264,1.228358045,6.216313983,20.79584026,20.36798732,1.886313983,2.12291795,0,0.170047076,0.081568506,0,1,0.102062073,0.0,0.40824829,0.433012702,0.163339103,0.112630946,0.236730856,0.112630946,0.599518164,1,0,5,0,0.0,0.0,0.0,2.360277778,1.490416667,1.486111111,0.142857143,0.0,0.5,0.0,0.484835264,0.0,0.106366712,-3.5,0,1.301240785,3.118275161,0.709938481,0.515072605,3.091076637,11.33830814,17.22261375,0.0,0.0,0.0,0.0,0.0,0.0,39.02784531,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046,32.10410811,6.9237372,0.0,0.0,0.0,0.0,6.083643419,1.953832189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.444444444,0.1875,0.111111111,0.0,0.0,Validation,63.16678420375198
M225,62.0,-9.1374,8.2369,0.3794,-0.3198,0.0114,0,18.41161203,0.0,1.130434783,13.89473684,6.923494341,6.805239652,159.9375586,178.0056728,-0.010409046,-0.022390511,0.010107602,0.004471147,0.0,28.52631579,7.473684211,-18.64265928,-5.135734072,4.254847645,0.0,0.0,-2.95567867,-3.387811634,-1.066481994,2.016620499,0.0,0.0,-0.112573099,0.107417667,-1.486688212,-0.547091413,0.527854725,0.0,1.21e-13,-0.056629341,1.86e-15,-1.179272777,0.819636398,-13.05395772,6.996436737,0.0,0.0,-5.69e-05,0.000439461,0.000745191,-0.405275202,0.337950139,-0.082102185,-0.073648079,0.087679152,-0.032319309,-0.013343693,0.022950205,3.65e-17,-0.001231073,-0.000677783,1.272079407,0.091400953,-0.158085743,-0.266127923,-0.031085246,0.240272773,0.407429063,0.26199262,-0.218070931,0.213114754,-0.242941712,-0.076969212,-0.048982188,0.024667798,-0.267189401,-0.223084886,6.61e-15,1.120497126,1.320276598,1.30937191,0.336004984,0.000106084,0.979704797,1.586254613,0.761812618,0.192042355,0.0,1.106557377,1.188346401,0.75209916,0.0,0.94451685,1.194875776,1.1875,0.943379791,0.442546584,0.442546584,1.1875,1.194875776,0.943379791,0.0,0.248740486,-0.30798807,0.995941153,3.053917332,0.993840711,2.130773935,1.326412232,6.273315856,20.85284213,20.30981449,1.943315856,2.12291795,1,0.229674387,0.154323626,0,1,0.102062073,0.0,0.40824829,0.306186218,0.163339103,0.112630946,0.189754711,0.082509347,0.620596155,1,0,4,0,0.0,0.0,0.0,2.221388889,1.418981481,1.325231481,0.142857143,0.0,0.5,0.0,0.484835264,0.139250696,0.106366712,-2.5,0,2.034572366,3.576617645,0.841967673,0.705773393,2.213355148,16.95440816,13.61023202,0.0,0.0,0.0,0.0,0.0,0.0,32.60702369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.68328649,12.99975731,0.0,0.0,1.58912037,0.0,6.083643419,1.953832189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.444444444,0.1875,0.111111111,0.0,0.0,Validation,93.8129697734864
M230,61.0,-9.5466,8.5142,0.1846,-0.2793,0.011,0,18.41161203,0.0,1.15,13.89473684,6.900443,6.7982976,160.8180724,178.5586312,-0.015781916,-0.012498655,0.007312963,0.004006527,0.0,26.52631579,4.631578947,-11.98891967,-2.850415512,2.127423823,0.0,0.0,-3.324099723,-2.612188366,-0.290858726,1.609418283,0.0,0.0,-0.263157895,-0.525623269,-0.944598338,-0.053247153,0.276700523,0.0,1.28e-13,-0.055709607,1.86e-15,-0.398666683,0.409818199,-12.84194449,6.784423503,0.0,0.0,-4e-05,0.000365648,0.001335509,-0.24467183,0.337950139,-0.092336103,-0.053309967,0.080470914,-0.019277517,-0.001210163,0.013835026,3.65e-17,-0.001136931,-0.00021351,1.272079407,-0.032773251,-0.207865495,-0.120946239,-0.018978122,0.17337584,0.633245278,0.174603175,-0.217757937,0.155737705,-0.273224044,-0.019560358,-0.1,-0.105416667,-0.139183673,-0.206025267,6.61e-15,1.228140569,1.231996178,1.076155214,0.652781676,0.258383017,1.107142857,1.470238095,0.786525974,0.475,0.0,1.327868852,1.029775845,0.605253353,0.0,0.863636364,1.163265306,1.244047619,0.832792208,0.407142857,0.407142857,1.244047619,1.163265306,0.832792208,0.0,0.247980771,-0.272991563,0.993924831,3.025766282,0.993923784,2.214740524,1.233984273,6.258740513,20.83826679,20.32458246,1.928740513,2.12291795,1,0.224819505,0.14542013,0,1,0.102062073,0.0,0.40824829,0.331927305,0.163339103,0.112630946,0.191406371,0.075087298,0.620596155,1,0,3,0,0.0,0.0,0.0,2.309027778,1.399305556,1.305555556,0.142857143,0.0,0.5,0.0,0.484835264,0.147405036,0.106366712,-2.5,0,2.183754832,3.681880803,0.866747559,0.754484596,2.064172682,17.10478408,13.37360807,0.0,0.0,0.0,0.0,0.0,0.0,26.18620207,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046,19.26246487,19.07577741,0.0,0.0,0.0,0.0,6.083643419,1.953832189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.444444444,0.1875,0.111111111,0.0,0.0,Validation,71.0843049454337
M252,80.9,-10.8131,8.1014,1.9275,-1.5688,0.0259,0,95.37963894,0.641975309,1.688888889,15.17073171,7.231640625,7.147220889,165.0138519,166.3432935,0.01661477,0.020529266,0.006983486,0.000348091,-6.63e-05,94.7804878,24.99464604,-9.142177275,-18.8030934,-0.761451517,-1.370612731,-1.979773944,-4.188578227,-1.723973825,-0.372992267,-0.073765616,-0.078524688,-0.080904224,1.302515037,10.64503602,2.420913477,-8.352419195,-1.254808646,-2.187586754,-18.95825139,-0.004807676,-1.049348115,-0.48921929,-0.042957547,-2.524861352,-0.414645455,-0.441988401,-0.455659873,-0.000416893,7.76e-05,4.3e-06,-0.090516607,0.265318263,-0.055112871,-0.017069048,-0.000819618,0.02396944,-0.087004367,-0.013942318,0.001140207,-4.76e-05,-0.003947567,1.185229084,-0.529320493,0.020134757,0.018720511,-0.038396345,0.007146533,0.000395798,0.270303654,0.025360945,0.169786996,-0.207723625,-0.014644058,0.032706639,0.140684647,0.024075264,-0.002130219,0.021755833,1.59940866,1.086073476,0.762190671,0.696666564,0.766365464,0.654143078,0.955115529,1.015504375,0.79247441,0.838845364,1.286995516,1.110420459,0.919282511,0.907933344,1.228298755,0.919966254,1.203052997,1.038723633,0.908898906,0.953063185,1.333250914,1.003615069,0.98518384,0.945395439,0.421006902,-0.500514116,0.987860827,3.041078538,0.97761828,7.008269691,1.308222354,8.029041878,20.78225331,14.70139615,1.874056176,2.924117842,1,0.372666311,0.242356116,1,1,0.0,0.0,0.24639964,0.071129449,0.1825076,0.129457598,0.20862501,0.10643959,0.593699693,2,0,10,0,0.0,0.0,0.0,2.242869373,1.387560155,0.589617769,0.069767442,0.0,0.516666667,0.0,0.487204027,0.236614809,0.10615315,-6.25,0,1.680948159,4.405855663,0.738304472,0.516434092,3.676603846,16.64709921,19.34978482,4.794537184,0.0,0.0,0.0,0.0,0.0,71.13195343,0.0,0.0,0.0,0.0,5.969305288,6.420821623,6.420821623,58.47637052,11.66060015,0.0,10.79667953,0.0,1.454428381,15.15959565,1.672486565,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.714285714,0.666666667,0.25,0.16,0.111111111,0.081632653,Validation,56.1280939147049
M253,96.1,-10.8079,7.9712,2.0822,-1.5977,0.0283,0,133.4037738,0.606060606,1.703703704,14.85106383,7.193046491,7.120552593,164.9101626,166.0074696,0.01235248,0.020529266,0.006983498,0.000348408,-1.87e-07,100.4680851,24.98868266,-8.376641014,-17.90131281,-0.347668628,-0.811226799,-1.274784971,-4.845178814,-1.730194658,-0.36713445,-0.063377094,-0.066998642,-0.068809416,1.450518083,10.63986972,2.86293446,-7.523955032,-0.90417987,-1.61400332,-19.63860086,0.014334301,-1.046589603,-0.486624259,-0.037031995,-2.512898039,-0.356129526,-0.376936901,-0.387340589,-0.000351067,6.47e-05,3.52e-06,-0.070391941,0.259846084,-0.05505885,-0.014539451,-0.000586825,0.024058273,-0.065999606,-0.008372036,0.001100253,0.000120456,-0.003027783,1.189182131,-0.51772248,0.014541637,0.017871799,-0.036369089,0.006698708,0.000364582,0.254129606,0.010497285,0.151681563,-0.211890244,-0.012393789,0.035777293,0.137181578,0.027296477,-0.001744638,0.023579112,1.597540813,1.087866178,0.751747865,0.679103031,0.733722644,0.69673867,0.978148704,0.992023154,0.78429181,0.818592533,1.31010453,1.091983135,0.925117672,0.913103157,1.181890952,0.925543047,1.234924708,1.027499588,0.915162063,0.961161147,1.355796752,1.002925724,0.987382986,0.955188098,0.42103931,-0.50051601,0.987859777,3.041082605,0.977617534,7.0082701,1.306262044,8.029044428,20.78534357,14.7013956,1.876960999,2.938073709,1,0.343561679,0.223428498,1,1,0.0,0.0,0.24639964,0.071129449,0.181625922,0.128714665,0.214141675,0.109532992,0.594442477,2,0,12,0,0.0,0.0,0.0,2.25825869,1.41287764,0.59079142,0.06122449,0.0,0.514705882,0.0,0.488709436,0.216155876,0.10615315,-7.25,0,1.612876816,4.246419842,0.67662396,0.470835854,3.941712036,15.7659801,23.9449251,4.794537184,0.0,0.0,0.0,0.0,0.0,83.97359667,0.0,0.0,0.0,0.0,5.969305288,6.420821623,6.420821623,71.31801377,11.66060015,0.0,10.84992156,0.0,1.459201623,19.17822878,1.711010675,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.666666667,0.25,0.16,0.111111111,0.081632653,Validation,64.03943038408171
