Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,nBase,VR1_A,AATS6dv,AATS5d,AATS0Z,AATS4se,AATS5se,AATS3i,AATS5i,ATSC2c,ATSC3c,ATSC5c,ATSC6c,ATSC8c,ATSC0dv,ATSC1dv,ATSC3dv,ATSC4dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,ATSC1m,ATSC3se,ATSC1p,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,AATSC4c,AATSC5c,AATSC6c,AATSC3dv,AATSC0d,AATSC2d,AATSC3d,AATSC5d,AATSC3s,AATSC4s,AATSC5s,AATSC1se,AATSC3se,AATSC4se,AATSC0i,MATS1c,MATS2c,MATS3c,MATS4c,MATS5c,MATS6c,MATS1dv,MATS2dv,MATS1d,MATS2d,MATS4d,MATS1s,MATS2s,MATS3s,MATS3v,MATS1se,GATS1c,GATS2c,GATS3c,GATS5c,GATS6c,GATS1dv,GATS2dv,GATS4dv,GATS5dv,GATS6dv,GATS1d,GATS3d,GATS4d,GATS6d,GATS4s,GATS3Z,GATS2m,GATS4m,GATS5m,GATS5v,GATS2i,GATS3i,GATS4i,GATS6i,BCUTc-1h,BCUTc-1l,BCUTdv-1l,BCUTd-1h,BCUTd-1l,BCUTs-1h,BCUTs-1l,BCUTZ-1h,BCUTv-1h,BCUTv-1l,BCUTp-1h,BalabanJ,nBondsD,RNCG,RPCG,C1SP2,C1SP3,Xch-7d,Xc-5d,Xpc-6d,Xpc-5dv,AXp-4d,AXp-5d,AXp-3dv,AXp-5dv,Mp,NsCH3,NdCH2,NssCH2,NsssN,SaasC,SaaaC,SssssC,MAXsCH3,MAXssCH2,MINssCH2,ETA_shape_y,ETA_shape_x,AETA_beta_s,AETA_beta_ns_d,AETA_eta_RL,AETA_eta_F,ETA_eta_BR,ETA_dBeta,nHBDon,IC1,IC5,SIC4,BIC2,CIC1,MIC1,ZMIC5,PEOE_VSA2,PEOE_VSA3,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA5,SMR_VSA9,SlogP_VSA1,SlogP_VSA8,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState4,VSA_EState9,MDEC-22,AMID_C,MPC8,nHRing,n7aRing,naHRing,nAHRing,n5AHRing,n6AHRing,nFRing,n10FRing,nG12FRing,nFaRing,n10FaRing,nG12FaRing,nFARing,n9FARing,n10FARing,RotRatio,GGI2,GGI3,GGI4,GGI5,GGI6,Set,YSI_pred,YSI_pred_sd
M542,35.9,-10.0081,8.5807,3.0399,-0.9173,0.0498,0,21.29844959,0.0,1.363636364,15.0,7.478239467,7.187875152,163.5445567,167.9304345,-0.015451182,0.034372061,-0.016178815,-0.006725892,0.0,53.81818182,20.62809917,-22.33057851,-41.62809917,11.40495868,14.87603306,0.0,-3.73553719,-3.157024793,-2.380165289,-0.818181818,1.338842975,0.0,-1.444444444,1.5,-1.166666667,-16.16666667,-5.25,4.5,-46.5210804,-0.074478612,-0.459492824,0.015316976,-1.058711023,-9.013411175,-2.074733775,9.938576923,0.0,-0.000462947,-0.000490267,-0.000249107,-0.465220386,0.380165289,-0.095783005,-0.06577135,-0.024793388,-0.024305556,-0.359259259,-0.159090909,-0.000153237,-0.001551638,-0.013639722,1.187346531,-0.404290438,-0.06645777,0.120119362,-0.077656817,-0.082239686,-0.041786383,0.401544402,0.047210672,0.320910973,-0.251950948,-0.139130435,-0.04379115,0.024486767,-0.015474277,-0.107214133,-0.003105134,1.173991287,0.815718016,1.216355352,0.93155427,0.252905237,0.483108108,0.915475572,1.807939189,0.969594595,0.086711712,1.315217391,1.360054348,0.920652174,0.0,2.169212219,1.078401549,0.960855068,1.27325005,1.096665766,1.014612803,1.241520137,1.146860314,0.83102114,0.976672029,0.314631936,-0.391456282,0.987149695,3.121362055,0.977681005,7.008265637,1.27059572,8.021944726,20.78549137,14.70271995,1.88507846,3.170819357,1,0.570071975,0.256859652,0,3,0.0,0.23570226,0.666666667,0.321114263,0.197168784,0.166666667,0.16290717,0.144337567,0.594096407,3,0,2,0,0.0,0.0,0.0,2.028055556,0.983148148,0.747685185,0.260869565,0.0,0.46875,0.0,0.460092402,0.260035723,0.23347435,-2.25,0,1.820438145,3.265583323,0.732286893,0.648046005,2.638993473,18.10787415,17.18048887,4.794537184,0.0,0.0,0.0,0.0,0.0,33.61285484,0.0,0.0,0.0,0.0,5.917906046,5.783244946,12.84164325,0.0,0.0,0.0,10.74282407,0.0,0.0,1.0,1.597698337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428571429,1.111111111,0.375,0.16,0.0,0.0,Test,37.95508947753228,60.350530507484066
M651,37.1,-10.398,8.9633,2.1966,-1.3523,0.0638,0,28.74714235,0.111111111,1.95,18.66666667,8.093210111,7.5622308,162.0615424,152.3905309,0.041857182,0.170753391,0.026668466,0.008196007,0.013427639,80.66666667,33.55555556,-14.88888889,-82.0,-17.0,18.66666667,26.66666667,-2.888888889,-1.555555556,-2.0,-4.111111111,2.333333333,1.666666667,-3.219828672,11.81015369,10.21831696,-31.63378685,-7.636495339,0.588624339,-11.34037805,-0.040501134,-0.99958663,3.222658716,-0.446025225,-15.93609289,-9.685522616,-7.302241969,9.067912528,-0.005234202,0.001333423,0.000303556,-0.402402402,0.412698413,-0.08496732,-0.042042042,-0.205555556,0.276170729,-0.878716301,-0.381824767,6.91e-05,-0.001094625,-0.050021033,1.21781334,-0.680368017,0.060221889,0.225751643,-0.256043536,0.065227591,0.01484916,0.43677686,0.248420029,0.35,-0.205882353,-0.134615385,-0.086330474,0.186267887,0.148094524,-0.14457297,0.000750134,1.722842249,1.074694587,1.237313871,0.668547978,0.247507091,0.421487603,0.82036947,2.183195592,1.345041322,0.858585859,1.038461538,1.216216216,1.025641026,0.726495726,2.388029453,0.931751079,0.857700306,1.430503205,1.436932985,1.645555089,1.072024087,1.334672663,0.297962301,0.950095438,0.444950751,-0.49229255,0.987851694,3.128450314,0.972109672,7.008268775,1.387644487,8.028756441,20.83851081,14.70146997,1.933035016,3.155280084,2,0.505511747,0.363639952,2,3,0.0,0.23570226,0.638071187,0.122160486,0.171886551,0.139419384,0.098217785,0.044953283,0.607228857,2,1,2,0,0.0,0.0,0.0,1.950101096,0.860138889,0.491759259,0.24,0.0,0.527777778,0.0,0.464526579,0.484993695,0.23347435,-2.25,0,2.715208806,3.653756708,0.831851698,0.819332377,1.677108617,25.11746101,16.47593372,0.0,4.794537184,0.0,0.0,0.0,0.0,20.26829602,0.0,0.0,0.0,0.0,5.969305288,12.17998649,6.420821623,0.0,6.578935684,4.736862954,10.5799537,0.461527778,0.0,1.0,1.426264896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,1.111111111,0.375,0.24,0.111111111,0.0,Test,35.27161902891992,60.66260325442922
M650,38.0,-9.9825,8.8177,1.881,-1.474,0.071,0,20.49074351,0.0,1.230769231,19.66666667,8.163287467,7.538846923,153.8227334,170.5147831,0.004740547,0.160206442,-0.065906495,0.026002274,0.0,78.44444444,33.4691358,-30.72839506,-88.96296296,28.88888889,18.77777778,0.0,-2.888888889,-6.555555556,-2.666666667,0.888888889,1.0,0.0,-2.070558985,9.233367627,6.284036351,-30.57304527,-12.4633059,5.31558642,-9.534489444,0.054639111,-0.994912954,-0.976936996,0.094489502,-14.08145913,-0.543046491,5.436392757,0.0,-0.00318473,-0.002534865,0.001444571,-1.229135802,0.444444444,-0.103174603,-0.262222222,0.034188034,0.251361454,-1.019101509,-0.479357919,-0.00083281,0.002185564,-0.052415556,1.218303305,-0.643631123,0.007147167,0.270522506,-0.134442324,-0.107008506,0.060982085,0.45175804,0.180999595,0.558823529,-0.232142857,-0.2,-0.060051869,0.162588542,0.123932874,-0.221096299,-0.007965853,1.672097642,1.166506868,1.017019036,0.821955924,0.067332427,0.414305949,0.928773776,1.993767705,1.041893659,0.03611898,0.8125,2.2525,1.0625,0.0,2.4285201,0.895727848,0.765735743,1.688687255,1.260226837,1.038758146,0.759354609,1.617585651,0.991305456,0.706336878,0.444337124,-0.496795898,0.993244927,3.135952246,0.977593838,7.008268523,1.496575742,8.029035781,20.84687394,14.70139803,1.940691212,3.292478156,2,0.535958056,0.382797959,1,2,0.0,0.166666667,0.666666667,0.266555884,0.201184464,0.166666667,0.117547923,0.058925565,0.608513972,3,0,0,0,0.0,0.0,0.0,1.79787037,0.6685277775999999,0.5976574072,0.272727273,0.0,0.53125,0.0,0.464843002,0.503228884,0.195469547,-1.75,0,2.47385139,3.377443751,0.809953117,0.716610726,1.696073612,23.51068665,16.15555626,0.0,4.794537184,0.0,0.0,0.0,0.0,13.8474744,0.0,0.0,0.0,0.0,5.969305288,5.57310453,0.0,7.109797541,4.736862954,0.0,10.45231481,0.645833333,1.37037037,3.6688057122,1.369078834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,1.333333333,0.375,0.08,0.0,0.0,Test,30.536997876790014,60.67717946360573
M649,38.8,-9.6978,8.7083,2.0051,-1.5599,0.0268,0,22.12931906,0.071428571,1.5,19.66666667,7.77563648,7.374817167,162.0371888,170.613301,-0.002018729,0.027506242,0.024087066,-0.064978481,0.016477356,74.44444444,23.02469136,-24.33333333,-16.0617284,-39.12345679,10.11111111,18.77777778,-1.888888889,-2.0,-1.222222222,-1.333333333,1.0,1.0,-1.218449931,6.209190672,-4.966049383,-12.11899863,2.835390947,0.632716049,-9.534489444,-0.444386667,-0.994912954,-0.953412867,0.329053026,-3.665154416,-0.056088472,-5.466869974,5.436392757,2.68e-05,0.001003628,-0.00464132,-0.901234568,0.333333333,-0.067460317,-0.074074074,-0.055555556,-0.183927755,-0.484759945,0.118141289,-0.00083281,-0.016458765,-0.024430649,1.218303305,-0.554823774,-0.00300632,0.042479837,0.001117781,0.041849282,-0.193533819,0.327480246,0.003624733,0.333333333,-0.202380952,-0.146666667,-0.035280216,0.109156458,-0.090535674,-0.097182246,-0.007965853,1.577045452,1.252773043,1.08326329,0.760807995,1.497017774,0.497014925,1.039845416,1.164626866,0.961007463,1.989978678,1.0,1.469135802,0.963333333,0.607142857,1.706657664,1.082674051,0.93182072,1.273834317,0.708876479,0.740827657,0.986391463,1.102733646,1.104770359,0.605495471,0.427498498,-0.500179738,0.993694927,3.041070522,0.977616069,7.008268314,1.43442357,8.029033193,20.82943362,14.70139809,1.920996222,2.862065598,2,0.500504208,0.329758974,1,1,0.0,0.0,0.288675135,0.053662546,0.189177501,0.164266427,0.124648493,0.048112522,0.608513972,2,0,1,0,0.0,0.0,0.0,1.864027778,0.381944444,0.381944444,0.136363636,0.0,0.53125,0.0,0.476007552,0.487186833,0.10615315,-1.75,0,2.614369446,3.530493057,0.846656248,0.804952988,1.555555556,23.65232885,15.79916528,4.794537184,0.0,0.0,0.0,0.0,0.0,13.34455882,0.0,0.0,0.0,0.0,5.969305288,6.420821623,0.0,7.109797541,4.736862954,0.0,10.29722222,0.0,1.380787037,2.381101578,1.388388956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.666666667,0.25,0.16,0.055555556,0.0,Test,30.397568663626743,60.24181900288512
M539,40.6,-9.9697,8.8075,3.1804,-1.0724,0.0468,0,14.73033776,0.0,1.0,15.36842105,7.310304,6.718464,153.5805722,184.917652,0.007366425,0.02872342,0.020132842,0.0,0.0,54.94736842,24.7867036,-49.15512465,-19.74515235,0.0,0.0,0.0,-9.556786704,-4.404432133,3.739612188,1.869806094,0.0,0.0,-2.838527239,6.550784857,-6.200946445,-23.54189751,8.913261773,0.0,-45.41908671,-0.30593046,-0.461433045,-0.577545513,0.0,-29.68278983,14.67865946,0.0,0.0,-0.00120617,0.000745661,0.0029847211999999,-1.260387812,0.614958449,-0.289599597,-0.112934157,0.069252078,-0.158998627,-0.435961065,0.330120806,-0.00013598,-0.007844371,-0.012941091,1.18275966,-0.452415287,0.033983493,0.112123516,-0.183625847,0.113518463,0.3899962259999999,0.476160068,-0.079559967,0.226726727,-0.470925471,0.112612613,-0.087520196,0.110170956,-0.088243168,-0.633050024,-0.002431532,1.181181547,0.71597196,1.357757042,0.003540138,0.6423615456,0.473180077,1.275600836,1.037356322,0.0,0.0,1.540540541,1.244282744,0.0,0.0,1.664979822,1.652411022,0.668430832,1.156107476,0.0,0.0,0.931091325,1.855457767,0.729841505,0.0,0.318683679,-0.392643396,0.989418212,4.022031638,0.972611598,7.008266619,1.184104654,8.021956361,20.80553567,14.70271976,1.902825108,3.541196965,1,0.645060615,0.290033524,0,4,0.0,0.866025404,0.0,0.352062073,0.1888282908,0.1151047568,0.176031036,0.0826333418,0.59324034,4,0,0,0,0.0,0.0,-0.138888889,1.912037037,0.9777129628,0.9518518516,0.15,0.15,0.464285714,0.0,0.420482239,0.294022669,0.470837889,-1.75,0,1.733483434,2.245869618,0.528697726,0.528697726,2.51444408,17.10536881,19.23847972,4.794537184,0.0,0.0,0.0,0.0,0.0,27.6949488,0.0,0.0,0.0,0.0,11.19823542,0.0,0.0,0.0,0.0,0.0,10.46527778,-0.138888889,0.0,4.0501860514,1.518482844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.333333333,0.0,0.0,0.0,0.0,Test,37.751499432934295,59.81364661073655
M645,42.0,-10.0534,8.7169,2.1359,-1.4388,0.0692,0,26.87408975,0.03030303,1.40625,18.66666667,7.979241111,7.532460875,157.5387822,162.2828887,0.006555953,0.153078313,0.008221815,-0.022766922,0.014077958,82.66666667,34.88888889,-19.55555556,-83.0,-1.666666667,13.33333333,16.0,-1.888888889,-5.222222222,-4.666666667,-0.777777778,1.333333333,1.0,-1.579617032,10.35248173,8.244016125,-28.55045351,-8.171831696,1.495086924,-11.34037805,0.188981043,-0.99958663,0.015233909,2.265840008,-12.26955459,-17.00100408,-3.6532988,5.440747517,-0.00332448,0.000256932,-0.000689907,-0.575163399,0.412698413,-0.055555556,-0.153594771,-0.024305556,0.242471062,-0.793068153,-0.25536974,6.91e-05,0.005558266,-0.038506482,1.21781334,-0.634949511,0.009408977,0.21969504,-0.162221784,0.012537276,-0.033664787,0.443145161,0.207542694,0.511538462,-0.134615385,-0.314102564,-0.044104819,0.170031657,0.135401709,-0.092834348,0.000750134,1.673485891,1.128178132,0.902463717,0.927626822,0.709770026,0.429435484,0.878795066,1.959005376,1.069808468,0.843108504,0.865384615,1.832579186,1.442307692,0.20979021,2.346465002,0.824888779,0.844668657,1.506840388,1.34319614,1.435483642,0.882351046,1.388497309,0.89274487,0.323917809,0.444391058,-0.496795803,0.987847459,3.136023786,0.977572953,7.008268727,1.444688138,8.029037042,20.84726344,14.70139775,1.941015933,3.324760174,2,0.506825052,0.362001685,1,2,0.0,0.166666667,0.922588984,0.327054244,0.190371421,0.134122976,0.113075672,0.041666667,0.607228857,3,0,1,0,0.0,0.0,0.0,1.978611111,0.875925926,0.875925926,0.24,0.0,0.527777778,0.0,0.468749335,0.472346856,0.195469547,-2.25,0,2.580234194,3.617809684,0.823667631,0.811271479,1.812083229,24.9814066,16.59593241,0.0,4.794537184,0.0,0.0,0.0,0.0,20.26829602,0.0,0.0,0.0,0.0,5.969305288,5.57310453,6.420821623,7.109797541,4.736862954,0.0,10.6112037,0.680555556,1.384259259,1.0,1.437332355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1.333333333,0.5,0.16,0.055555556,0.0,Test,34.58002329440445,60.51060833109578
M48,42.9,-9.5786,8.6907,0.6753,-0.347,0.01,0,12.39116319,0.0,1.0,12.66666667,6.897189556,6.927552,160.1509732,168.2630736,-0.008497161,-0.019102142,-0.012203317,0.013154808,0.0,22.0,5.555555556,-9.555555556,-3.0,6.666666667,0.0,0.0,-2.518518519,-1.87654321,-0.666666667,1.037037037,0.0,0.0,-1.528120713,1.062757202,-2.963648834,1.688271605,-2.326131687,0.0,-53.80711511,-0.052702222,-0.447299682,0.670949523,1.677373808,-12.14869486,-7.289216918,0.0,0.0,0.000312117,-0.00058111,0.000876987,-0.281045752,0.283950617,-0.083950617,-0.055192447,0.049382716,-0.087166142,0.046896433,-0.110768176,-0.000620026,-0.001550065,0.000439185,1.214869486,-0.116884647,-0.128886018,-0.255656215,0.142026691,-0.264430647,0.39906757,0.267379679,-0.290909091,0.150895141,-0.295652174,-0.065217391,-0.313537855,0.123564593,-0.30403884,-0.294117647,-0.117647059,1.407717832,1.151346998,1.223720803,1.187135956,0.083541928,1.090909091,1.918939394,0.847853535,0.367965368,0.0,1.369565217,1.076086957,0.785326087,0.0,0.621486244,1.3125,1.133333333,0.708333333,1.113095238,1.113095238,1.133333333,1.3125,0.708333333,0.0,0.239423942,-0.295877125,0.987859466,3.037382149,0.972910767,3.032778887,1.370390385,6.263060863,20.84258714,20.31894269,1.933060863,2.627214848,1,0.266877405,0.143157729,1,2,0.0,0.0,0.0,0.176776695,0.288675135,0.222474487,0.225592232,0.0909506302,0.599518164,2,1,2,0,0.0,0.0,0.0,2.161388889,1.231481481,1.180555556,0.166666667,0.0,0.416666667,0.0,0.461675935,0.199455629,0.144157952,-1.5,0,2.213298282,3.308270835,0.793364589,0.793364589,1.956626719,17.5248996,13.03809584,0.0,0.0,0.0,0.0,0.0,0.0,26.68911765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.41474778,20.42641008,0.0,0.0,1.289351852,0.0,1.0,1.779862916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.444444444,0.25,0.0,0.0,0.0,Test,51.31803987926391,59.998748369418664
M562,43.3,-10.7329,8.9088,2.1745,-1.3031,0.0157,0,28.52091027,0.37037037,1.7,17.13043478,7.857766333,7.5163288,169.083633,166.4390775,0.062343783,0.027850422,-0.018582581,0.032483127,0.000623941,76.60869565,28.98298677,-19.93950851,-48.60491493,-15.41020794,-9.026465028,16.21928166,-1.642722117,-1.081285444,-0.969754253,-2.308128544,0.396975425,1.667296786,-0.641724428,10.36100609,-1.963348036,-17.68415249,-6.933049779,-6.59136736,-15.00476101,-0.356766518,-1.066326256,0.351688507,-0.673199738,0.206274468,1.679891934,-2.314487647,-0.88779851,-0.001607732,-0.000619419,0.001203079,-0.424244862,0.298676749,-0.041068053,-0.023006073,-0.076937618,-0.041773362,-0.491226458,-0.231101659,0.000600186,-0.007590777,-0.030154421,1.159913041,-0.617538975,0.086690544,0.032958884,-0.089423639,-0.034452706,0.066916411,0.395521618,0.159790011,0.263808976,-0.1375,-0.090189873,-0.017582452,0.156133285,-0.025179842,0.069749828,0.006986228,1.65249105,1.064305267,1.253096451,1.142426813,0.483907014,0.443813848,0.811265607,1.866628831,1.282709043,0.941291462,1.164556962,1.192431996,1.067510549,1.245428973,1.991285265,0.916133563,1.004347089,1.380671501,1.13392938,0.992453705,1.298987705,0.866540182,0.816149383,1.086746147,0.420644617,-0.495989936,0.98718079,3.041066438,0.977620656,7.008268458,1.35297596,8.028753661,20.7482657,14.70147003,1.843202952,2.876622595,1,0.511790296,0.335194323,1,3,0.0,0.0,0.24639964,0.071129449,0.189384685,0.133768694,0.149945115,0.056207847,0.589146108,2,0,4,0,0.0,0.0,0.0,2.06922808,1.080351474,0.489795918,0.12,0.0,0.527777778,0.0,0.478673379,0.327708324,0.10615315,-3.25,0,2.032128525,3.762267391,0.831704623,0.735589523,2.491433431,21.17980729,16.15819021,4.794537184,0.0,0.0,0.0,0.0,0.0,33.10993927,0.0,0.0,0.0,0.0,5.969305288,13.02770359,12.84164325,0.0,6.9237372,4.736862954,10.46440193,0.0,0.0,2.701599969,1.443371452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.666666667,0.25,0.16,0.111111111,0.040816327,Test,30.54301799158658,60.67717946360573
M46,44.7,-9.5487,8.5633,0.2457,-0.3232,0.0105,0,12.62885998,0.0,1.285714286,12.66666667,6.956764741,6.928681333,165.761874,168.5234028,-0.020385016,-0.001151726,-0.001741328,-0.000272157,0.0,20.0,3.555555556,-4.555555556,-5.0,2.666666667,4.0,0.0,-1.185185185,-0.87654321,-1.111111111,-0.296296296,0.444444444,0.0,-0.438271605,-0.87962963,-0.237654321,-0.166666667,-0.018518519,0.694444444,-53.80711511,-0.005270222,-0.447299682,-0.335474762,-0.335474762,-1.214869486,-1.822304229,5.466912688,0.0,1.59e-05,-8.29e-05,-1.81e-05,-0.133986928,0.172839506,-0.039506173,-0.025780683,-0.014109347,-0.006989833,-0.00617284,-0.000881834,-0.000620026,-0.000155007,-0.00029279,1.214869486,-0.072676169,-0.302317996,-0.015071077,0.007064582,-0.036892277,-0.008072383,0.188235294,-0.23,0.24789916,-0.228571429,-0.238095238,-0.149159664,-0.169642857,-0.040441176,-0.029411765,-0.117647059,1.359540483,1.378432319,1.011946333,0.902236602,0.613376673,1.15,1.4875,1.086111111,0.85,0.17,1.285714286,1.125,1.113095238,0.0,0.936011905,0.9375,1.275,0.944444444,0.910714286,0.910714286,1.275,0.9375,0.944444444,0.85,0.233582927,-0.271839238,0.987825314,2.233763784,0.986923617,2.23441601,1.381489311,6.251036379,20.83056266,20.33086442,1.921036379,2.339092315,1,0.240837488,0.150380215,0,2,0.0,0.0,0.0,0.0,0.25,0.25,0.230348021,0.166666667,0.599518164,2,0,2,0,0.0,0.0,0.0,2.180555556,1.268194444,1.232638889,0.0,0.0,0.416666667,0.0,0.48570226,0.170530203,0.0,-1.5,0,2.102187171,3.419381946,0.820010419,0.793364589,2.06773783,16.19034404,12.79699306,0.0,0.0,0.0,0.0,0.0,0.0,26.68911765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.84164325,25.99951461,0.0,0.0,0.0,0.0,3.965406457,1.806525072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.222222222,0.125,0.08,0.0,0.0,Test,51.31032067153039,60.27795420857229
M272,46.9,-9.0715,8.7249,0.509,-0.485,0.0173,0,19.3722692,0.0,1.4,19.2,7.490347111,6.9313536,164.8088537,167.9602631,-0.017013671,-0.02209239,0.01121529,0.011977832,0.0,51.73333333,21.86666667,-38.93777778,-31.54666667,12.90666667,0.0,0.0,-0.488888889,-4.004444444,-2.613333333,0.466666667,0.0,0.0,0.340740741,0.691975309,-2.167160494,-3.775555556,-0.17037037,0.0,22.3423712,-0.35919744,-0.514646227,-0.885970845,1.0100598,2.002235011,-4.38572958,0.0,0.0,-0.0014302,0.000747686,0.001996305,-1.497606838,0.382222222,-0.019555556,-0.154017094,0.031111111,-0.083352327,-0.209753086,-0.011358025,0.00130752,-0.013815286,-0.019128507,1.314527977,-0.34404622,-0.038217471,-0.047717017,-0.080315762,0.041987804,0.112106529,0.422680412,0.080154639,0.430232558,-0.051162791,-0.379844961,0.048497628,0.059093305,-0.177953043,-0.02924093,0.019472721,1.259706101,1.120521524,1.318896852,0.138103913,0.108959253,0.514175258,0.974226804,1.413230241,0.505154639,0.0,0.73255814,1.455724508,0.949612403,0.0,1.508302583,1.124571592,0.940495494,1.427095145,0.879973344,1.079342342,1.168403266,0.822382645,1.078240752,0.0,0.364017279,-0.538940262,0.988008957,3.053529939,0.987988857,3.527197375,1.42611027,8.02245883,20.83494713,14.70256794,1.936123055,2.139963319,0,0.820853772,0.182460214,1,1,0.102062073,0.0,0.306186218,0.179558378,0.157623474,0.12319982,0.103173643,0.042927365,0.644963832,1,0,1,0,1.055555556,0.0,0.0,2.068287037,0.993055556,0.993055556,0.15,0.0,0.571428571,0.0,0.490264522,0.449229926,0.06836191,0.0,0,2.682588731,3.456564762,0.884735489,0.813030371,1.224301865,22.33653612,14.40991822,0.0,0.0,0.0,0.0,0.0,0.0,13.34455882,0.0,0.0,0.0,0.0,0.0,0.0,12.18106904,0.0,6.9237372,4.417150937,0.0,0.0,0.0,3.301927249,1.658888873,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.444444444,0.222222222,0.125,0.0,0.0,Test,46.947337693096635,59.954338206811585
M41,48.4,-9.9438,8.6144,0.3343,-0.3409,0.0102,0,16.79992835,0.095238095,1.333333333,12.66666667,6.94546,6.932934667,166.039494,168.3247239,-0.023106096,0.001600941,0.00186478,-0.00178461,0.007386218,20.66666667,0.888888889,-0.888888889,-6.66e-16,-2.666666667,-6.66e-16,2.666666667,-1.62585034,-0.630385488,-0.598639456,-0.680272109,0.680272109,0.340136054,-0.617346939,-1.275510204,-0.137755102,-0.102040816,0.020408163,-1.306122449,-53.80711511,-0.005270222,-0.447299682,-1.17e-15,-1.17e-15,-1.214869486,1.11e-14,-1.822304229,3.644608459,3.46e-05,6.22e-05,-8.5e-05,-0.019323671,0.181405896,-0.045162509,-0.013704032,-0.022675737,-0.002994676,-0.002616431,0.000680272,-0.000527022,-0.00011457,-4.63e-18,1.214869486,-0.161557291,-0.27078389,0.01468305,0.014581307,0.026224368,-0.035852767,0.04516129,-0.26344086,0.168125,-0.248958333,-0.084615385,-0.122635135,-0.140765766,-0.011897767,-0.02173913,-0.1,1.45838035,1.231758639,0.784014868,0.894949914,1.134396167,1.330645161,1.451612903,0.868486352,0.903225806,1.036866359,1.44375,1.027173913,0.942307692,0.625,0.836798337,0.931677019,1.369047619,0.879120879,0.857142857,0.857142857,1.369047619,0.931677019,0.879120879,0.816326531,0.232036965,-0.250853904,0.987941957,2.180388043,0.957325358,3.042598119,1.333963641,6.240544981,20.82007126,20.34124962,1.910544981,2.447472888,1,0.226635593,0.125229931,1,1,0.0,0.0,0.0,0.0,0.225592232,0.176776695,0.25295042,0.12319982,0.599518164,1,1,4,0,0.0,0.0,0.0,2.211397392,1.353194444,1.188333333,0.0,0.0,0.428571429,0.0,0.487744795,0.174132399,0.0,-2.0,0,2.127387765,3.689703732,0.840035766,0.736936107,2.264929658,15.76262844,13.42772343,0.0,0.0,0.0,0.0,0.0,0.0,32.60702369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.68328649,13.50267288,0.0,0.0,0.0,0.0,5.676240019,1.833398397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,0.222222222,0.125,0.08,0.055555556,0.0,Test,50.61265029987761,60.047490495954065
