Name,YSI,nAcid,nN,AATS0m,AATS4e,AATS5e,AATS6e,AATS5p,AATS8p,AATS4i,AATS7i,AATS3s,AATS5s,ATSC4c,ATSC5c,ATSC6c,ATSC1m,ATSC1v,ATSC3e,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,AATSC3c,AATSC4c,AATSC6c,AATSC1e,AATSC3e,AATSC4e,AATSC0i,AATSC7i,AATSC0s,AATSC3s,AATSC4s,AATSC5s,AATSC7s,AATSC8s,MATS1c,MATS2c,MATS4c,MATS5c,MATS6c,MATS3v,MATS1e,MATS7e,MATS8e,MATS1p,MATS6p,MATS8i,MATS1s,MATS2s,MATS3s,MATS5s,GATS1c,GATS2c,GATS3c,GATS4c,GATS5c,GATS6c,GATS7c,GATS8c,GATS2m,GATS3m,GATS4m,GATS5m,GATS6m,GATS1e,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,VE2_DzZ,VE3_DzZ,VE2_Dzp,VR1_Dzp,VR3_Dzp,VE2_Dzs,VE3_Dzs,VR2_Dzs,nBase,BCUTw-1l,BCUTw-1h,BCUTc-1l,BCUTc-1h,BCUTp-1l,nBondsD,SpMax1_Bhm,SpMin6_Bhm,SpMin7_Bhm,SpMin8_Bhm,SpMin7_Bhp,SpMin4_Bhi,SpMin6_Bhi,SpMin7_Bhi,SpMax2_Bhs,SpMax3_Bhs,SpMin1_Bhs,SpMin5_Bhs,SpMin8_Bhs,C2SP1,C1SP2,C3SP2,C1SP3,C3SP3,SCH-7,SC-5,VPC-5,ASP-2,ASP-3,ASP-4,ASP-5,ASP-6,ASP-7,AVP-3,AVP-4,AVP-5,AVP-6,VE2_Dt,VR3_Dt,nHAvin,ndssC,ntN,ndsN,nsssN,ndO,naaO,SHsNH2,SHCsats,SHCsatu,SssCH2,StCH,SaasC,SaaaC,minHBint3,minHBint4,minHBint6,minHCsatu,minHother,minssssC,maxHBa,maxwHBa,maxHdCH2,maxHCsats,maxsCH3,maxssCH2,maxdsCH,maxssssC,maxssO,hmax,hmin,gmin,ETA_Shape_X,ETA_BetaP_s,ETA_BetaP_ns_d,ETA_EtaP_F_L,ETA_Eta_B_RC,BIC2,MIC0,MIC5,nAtomLC,nAtomLAC,MDEC-11,MDEC-12,MDEC-13,MDEC-24,MDEC-33,MDEO-11,MDEO-12,MDEO-22,MLFER_BH,MLFER_S,TPC,piPC7,R_TpiPCTPC,PetitjeanNumber,n7Ring,nFRing,nF9Ring,nF10Ring,nF11Ring,nF12Ring,n4HeteroRing,n5HeteroRing,n6HeteroRing,RotBtFrac,LipinskiFailures,GGI2,GGI3,GGI4,GGI5,Set,YSI_pred
M173,199.1,0,0,60.70275442,7.061570296,6.970782431,6.924814667,0.943269809,0.444612905,158.5416074,176.4389575,1.885802469,1.653594771,-0.008417587,-0.00071,-0.000746,-6.39e-14,2.13e-13,-0.010869833,-2.809601129,-0.356441934,-2.505668316,-2.61956233,5.125230645,2.847350359,-0.46875,0.233506944,0.665798611,-2.296006944,-0.668836806,0.46484375,2.97e-05,-0.000156,-2.26e-05,9.32e-17,-0.000201,-0.001226059,1.328763501,0.341682043,0.199797454,0.012329604,-0.042518647,-0.013114447,0.030989583,0.125434028,-0.178117913,-0.135245587,-0.139449436,-0.012449779,-0.020212076,-0.034920635,1.62e-14,0.257142857,0.714285714,2.32e-15,-0.044155844,0.714285714,-0.09775525,0.027826627,0.061710516,-0.06563871,1.460203284,1.107771612,0.911602325,1.152703544,0.899757271,0.883087764,0.523308356,0.025684725,1.079591837,1.022222222,1.168253968,0.927731092,0.896103896,1.15,1.079591837,1.022222222,1.168253968,0.927731092,0.525714286,0.025042719,-1.384587075,0.025042719,45.49304776,3.817559518,0.040961866,-0.89252865,4.07712947,0,11.85,12.1501118,-0.170289526,0.130134005,5.601666049,0,3.800553388,0.832448724,0.433950696,0.310513972,0.181813002,0.738564276,0.148591038,0.407574243,3.320838122,2.870322016,1.947732517,0.802501385,0.089369861,0,0,1,2,1,0.058925565,0.11785113,0.725729982,0.315301856,0.221322737,0.145466837,0.101222164,0.071129449,0.053172599,0.141498609,0.072662431,0.041597244,0.028139426,0.023147766,3.645473951,0,0,0,0,0,0,0,0.0,1.18586593,0.0,1.226203704,0.0,1.449074074,0.0,0.0,0.0,0.0,0.0,0.380972222,0.0,0.0,2.188657407,0.0,0.359305556,2.259259259,1.226203704,0.0,0.0,0.0,0.42100907,0.116319444,0.709444444,0.0,0.5,0.0,0.19563,0.15748,0.649899682,6.772325919,20.96900501,4,4,0.333333333,3.422158352,2.149139864,0.0,1.0,0.0,0.0,0.0,0.151,0.514,90,3.725693427,3.299305556,0.5,0,0,0,0,0,0,0,0,0,0.4,1,1.111111111,0.4375,0.191111111,0.152777778,Validation,247.78281061869248
M205,157.9,0,0,48.76541633,6.961439639,6.9264795,6.959500552,0.865709286,0.859552188,166.1257212,163.3832916,1.521228546,1.313194444,-0.011760352,0.008838162,0.010617525,-2.01e-12,0.0,-0.102769333,-2.01284857,1.341899046,-23.68995498,9.111521147,-10.93382538,1.822304229,-1.765873016,0.751322751,-1.153817082,-1.02154195,0.363000756,-1.017006803,-0.000177,-8.17e-05,0.000122,7.54e-17,-0.000836,-0.000329,1.214869486,-0.145784338,0.102166793,-0.009380627,-0.007094041,0.003025006,-0.013560091,0.012789116,-0.103860258,-0.038421268,-0.061169509,0.055164267,0.091407364,-0.158536585,1.43e-14,-0.12,0.02,2.78e-15,0.068965517,0.02,-0.411528977,0.087546239,-0.091816787,0.029608508,1.570638797,1.150039295,1.220891545,0.997081405,0.799212968,0.822913176,1.147663473,0.840618193,1.255102041,1.25,0.991443452,0.805357143,0.858374384,1.464285714,1.255102041,1.25,0.991443452,0.805357143,1.112857143,0.013064819,-2.378284903,0.013064819,85.0263527,6.220145736,0.011211653,-2.592441989,5.884303206,0,11.9,12.10026885,-0.143819493,0.056540479,5.814072266,0,3.712651769,1.249629723,1.208040295,1.029750137,1.035396126,1.086588332,0.660136758,0.631337262,3.557277577,3.259491616,1.973004614,1.151859481,0.700692085,0,0,0,4,4,0.184195286,0.166666667,1.863717717,0.331022012,0.215822447,0.136800869,0.088849989,0.065738728,0.045550795,0.215822447,0.136800869,0.088849989,0.065738728,0.008045703,6.341456721,0,0,0,0,0,0,0,0.0,2.8,0.0,8.870520361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.4437226,1.503573318,0.0,0.0,0.0,0.2,0.2,0.898090409,0.0,0.5,0.0,0.0,0.4078,0.49313255,6.73287657,22.2503352,6,5,1.069913194,5.913892346,4.829319068,0.0,1.894848512,0.0,0.0,0.0,0.143,0.121,173,2.772588722,1.0,0.444444444,0,0,0,0,0,0,0,0,0,0.571428571,1,1.555555556,0.6875,0.533333333,0.3125,Validation,131.9329333651674
M209,69.2,0,0,48.76541633,6.947414944,6.926757556,6.882833333,0.847378686,0.444612905,167.1917532,177.3473891,1.373931624,1.337962963,-0.001077498,-0.000391,-0.00069,7.32e-13,-5.26e-13,-0.031621333,-0.670949523,-9.33e-15,-7.289216918,-1.822304229,3.644608459,3.644608459,-0.345679012,-0.602880658,-0.363625972,0.268175583,-0.062757202,0.046410608,-9.44e-05,-1.5e-05,-1.77e-05,7.55e-17,-0.000405,-0.00022,1.214869486,0.173552784,0.073921658,-0.004661871,0.003724661,-0.00116217,0.002210029,0.03204542,-0.044179719,-0.18827031,-0.010900115,-0.005272312,-0.012892493,-0.076923077,1.43e-14,0.142857143,0.5,2.73e-15,-1.07e-15,0.5,-0.173195876,-0.151030928,-0.063065028,-0.015721649,1.490006862,1.335971829,1.014712935,0.899664261,0.922097328,0.844236315,0.569520263,0.004250454,1.364197531,1.055555556,0.93287037,0.882716049,0.777777778,1.444444444,1.364197531,1.055555556,0.93287037,0.882716049,0.515873016,0.014683237,-1.821441765,0.014683237,74.38584677,3.878339123,0.011333486,-2.054492115,6.713438117,0,11.9,12.1001487,-0.145410257,0.054942999,5.305339768,0,3.647140482,0.666206401,0.666206401,0.554117655,0.425347018,0.933903671,0.135164289,0.135164289,3.381381152,2.909049071,1.8929542,0.677472207,0.105111035,0,0,0,1,1,0.072168784,0.0,0.65464793,0.329271098,0.220151663,0.157005258,0.109107988,0.082133213,0.06159991,0.220151663,0.157005258,0.109107988,0.082133213,0.015159725,3.208052645,0,0,0,0,0,0,0,0.0,1.8,0.0,10.43243481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.300204082,1.521666667,0.0,0.0,0.0,0.2,0.2,1.100694444,0.0,0.5,0.0,0.0,0.06815,0.473698407,6.73287657,15.43434845,3,3,0.0,2.085481947,0.333333333,0.0,0.0,0.0,0.0,0.0,0.089,0.238,75,1.609437912,1.0,0.5,0,0,0,0,0,0,0,0,0,0.333333333,1,0.444444444,0.1875,0.151111111,0.090277778,Validation,76.92680476194883
M217,53.6,0,0,48.76541633,6.888919185,6.792384,6.718464,0.568489091,0.0,171.4765319,0.0,1.413888889,1.12962963,-0.003573366,0.007573217,0.00366883,5.76e-13,0.0,-0.055337333,-0.670949523,0.670949523,-12.75612961,7.289216918,0.0,0.0,-0.432539683,-0.100529101,-0.56292517,-0.195389267,0.260770975,0.0,-0.00021,-6.62e-05,0.000611,7.54e-17,-0.000922,-0.000293,1.214869486,0.0,0.079113127,-0.009382086,-0.00361832,0.009658184,0.0,0.0,-0.049149977,-0.139235826,-0.048531417,0.205710238,0.448451667,-0.175,1.43e-14,0.0,0.0,1.61e-15,0.5,0.0,-0.260350318,-0.030254777,-0.118590764,0.122080679,1.477163724,1.274217785,1.13324702,0.849142722,0.429331252,0.003657132,0.0,0.0,1.326530612,1.142857143,0.833333333,0.396825397,0.0,1.428571429,1.326530612,1.142857143,0.833333333,0.396825397,0.0,0.001635682,-3.128849875,0.001635682,28.15073608,2.336301452,0.000167,-4.727874868,3.847026164,0,11.9,12.10010405,-0.146886345,0.053323926,5.840369999,0,3.619709833,0.569924766,0.357956204,0.083923071,0.087474289,0.484038304,0.2769767,0.570760117,3.12201655,2.868984444,1.867136902,0.253599829,0.646153846,0,0,0,1,1,0.102062073,0.0,0.433012702,0.34289777,0.236730856,0.163339103,0.112630946,0.102062073,0.0,0.236730856,0.163339103,0.112630946,0.102062073,0.009044274,2.302119966,0,0,0,0,0,0,0,0.0,1.4,0.0,7.437175926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.360277778,1.490416667,0.0,0.0,0.0,0.2,0.2,1.03587963,0.0,0.5,0.0,0.0,0.10616,0.515072605,6.73287657,13.17439222,0,0,0.0,1.850535862,1.0,0.0,0.0,0.0,0.0,0.0,0.089,0.238,48,0.0,1.0,0.25,0,0,0,0,0,0,0,0,0,0.142857143,0,0.444444444,0.1875,0.111111111,0.0,Validation,61.09749638602658
M224,45.6,0,0,54.73408538,6.871990154,6.718464,0.0,0.444612905,0.0,172.6887658,0.0,1.48125,1.0,0.000374,0.009884073,0.0,3.98e-13,1.28e-13,-0.0266805,-0.094352277,0.0,-6.150276775,6.150276775,0.0,0.0,0.25,-0.875,-0.75,-0.125,0.5,0.0,-0.00025,1.44e-05,0.0,8.6e-17,-0.000667,-8.55e-05,1.281307661,0.0,0.125,-0.01875,-0.004807692,0.0625,0.0,0.0,0.003733518,-0.272218804,0.006406312,0.550960084,0.0,-0.12,1.55e-14,0.0,0.0,3.68e-16,0.0,0.0,0.125,-0.233333333,-0.15,0.5,1.154792043,1.311020534,1.019188882,0.794976307,0.094471504,0.0,0.0,0.0,1.333333333,1.0,0.769230769,0.0,0.0,1.25,1.333333333,1.0,0.769230769,0.0,0.0,0.014139822,-1.480200436,0.014139822,33.13067519,2.100275758,0.029284779,-1.043356745,3.165745293,0,11.9,12.1000824,-0.164817529,0.042219604,6.532585361,1,3.613534503,0.259946685,0.083923071,0.083923071,0.399277246,0.175873707,0.708677935,1.207644823,2.898715639,2.750631765,1.83694185,0.183294425,0.6,0,0,0,0,0,0.0,0.0,0.0,0.353553391,0.25,0.176776695,0.125,0.0,0.0,0.193041382,0.126679943,0.083333333,0.0,1.85e-17,9.121083551,0,0,0,0,0,0,0,0.0,1.067361111,0.580555556,5.465277778,0.0,0.0,0.0,0.0,0.0,0.0,0.290277778,0.316319444,0.0,0.0,2.267361111,0.0,0.290277778,0.0,1.413194444,2.267361111,0.0,0.0,0.316319444,0.243402778,1.319444444,0.0,0.5,0.0,0.09048,0.0,0.611626355,6.794779896,14.88575942,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.377,36,0.0,1.416666667,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,Validation,87.31276412695175
M225,62.0,0,0,53.79166395,6.923494341,6.805239652,6.718464,0.590032776,0.0,168.765694,0.0,1.606884058,1.152173913,-0.002305469,0.009947485,0.00441677,5.47e-13,-1.14e-13,-0.056629341,-1.179272777,0.819636398,-13.05395772,6.996436737,0.0,0.0,-0.112573099,0.107417667,-1.486688212,-0.547091413,0.527854725,0.0,-0.000479,-5.62e-05,0.000736,7.95e-17,-0.001231073,-0.000678,1.272079407,0.0,0.120960295,-0.032319309,-0.013343693,0.022950205,0.0,0.0,0.089989588,-0.157520958,-0.031169772,0.239741767,0.408048474,-0.223084886,1.44e-14,0.0,0.0,8.61e-16,0.583333333,0.0,-0.048982188,0.024667798,-0.267189401,0.189733378,1.12219337,1.318729354,1.308812969,0.83506805,0.337404643,9.6e-05,0.0,0.0,1.1875,1.194875776,0.943379791,0.442546584,0.0,1.285714286,1.1875,1.194875776,0.943379791,0.442546584,0.0,0.005940501,-2.226036127,0.005940501,42.5912128,2.626153572,0.022901387,-1.281453372,10.72932363,0,11.9,12.10010405,-0.156712353,0.048291905,6.021119647,1,3.664877269,0.529733496,0.083923071,0.083923071,0.399277246,0.451684336,0.314753011,1.153245834,3.05615491,2.776490443,1.872811671,0.194197303,0.6,0,0,1,1,0,0.102062073,0.0,0.306186218,0.34289777,0.236730856,0.163339103,0.112630946,0.102062073,0.0,0.189754711,0.124837515,0.082509347,0.072168784,0.009044274,2.302119966,0,1,0,0,0,0,0,0.0,1.067361111,0.870833333,5.505462963,0.0,0.0,0.0,0.0,0.0,0.0,0.290277778,0.288541667,0.0,0.0,2.350694444,0.0,0.290277778,2.221388889,1.418981481,2.350694444,0.0,0.0,0.290277778,0.053819444,1.325231481,0.0,0.5,0.0,0.07903,0.10616,0.705773393,6.790838447,19.37235383,0,0,0.0,1.850535862,1.0,0.0,0.0,0.0,0.0,0.0,0.089,0.353,48,0.0,1.416666667,0.25,0,0,0,0,0,0,0,0,0,0.142857143,0,0.444444444,0.1875,0.111111111,0.0,Validation,125.43464162149556
M230,61.0,0,0,53.79166395,6.900443,6.7982976,6.718464,0.578399186,0.0,170.5895799,0.0,1.590136054,1.2,-0.001742791,0.007197649,0.003968631,4.9e-13,-5.68e-14,-0.055709607,-0.398666683,0.409818199,-12.84194449,6.784423503,0.0,0.0,-0.263157895,-0.525623269,-0.944598338,-0.053247153,0.276700523,0.0,-0.000252,-3.96e-05,0.001322877,7.95e-17,-0.001136931,-0.000214,1.272079407,0.0,0.138504155,-0.019277517,-0.001210163,0.013835026,0.0,0.0,-0.033882125,-0.207289583,-0.019012578,0.172746386,0.634991342,-0.206025267,1.44e-14,0.0,0.0,9.11e-16,0.583333333,0.0,-0.1,-0.105416667,-0.139183673,0.099888889,1.229597127,1.230891115,1.07613135,0.835366212,0.65334395,0.25738199,0.0,0.0,1.244047619,1.163265306,0.832792208,0.407142857,0.0,1.285714286,1.244047619,1.163265306,0.832792208,0.407142857,0.0,0.01142938,-1.767960554,0.01142938,33.5556826,2.459244358,0.017970684,-1.45117236,5.194078332,0,11.9,12.10010405,-0.143511909,0.056688058,5.882557674,1,3.654070868,0.374431327,0.257657191,0.083923071,0.023962916,0.442408169,0.518799523,0.715164237,3.116424955,2.772082749,1.890513513,0.234587648,0.591549296,0,0,0,1,1,0.102062073,0.0,0.331927305,0.34289777,0.236730856,0.163339103,0.112630946,0.102062073,0.0,0.191406371,0.118122244,0.075087298,0.068041382,0.009044274,2.302119966,0,0,0,0,0,0,0,0.0,1.292986111,0.580555556,4.011574074,0.0,0.0,0.0,0.0,0.0,0.0,0.290277778,0.300694444,0.0,0.0,2.28587963,0.0,0.290277778,2.309027778,1.399305556,2.28587963,0.0,0.0,0.306319444,0.225625,0.949074074,0.0,0.5,0.0,0.07756,0.10616,0.754484596,6.790838447,19.50444389,0,0,0.0,1.850535862,1.0,0.0,0.0,0.0,0.0,0.0,0.111,0.338,48,0.0,1.416666667,0.25,0,0,0,0,0,0,0,0,0,0.142857143,0,0.444444444,0.1875,0.111111111,0.0,Validation,99.75167420549612
M249,70.6,0,0,64.70407669,7.26535951,7.787803781,7.76759675,0.834768161,0.859017129,169.5965846,166.1760068,2.390449438,2.474505327,0.073582028,-0.167371574,0.028943004,9.772044213,-207.4834165,1.110376142,-0.794262445,-2.038205424,-16.07068903,29.04693523,-13.16821985,23.95776007,-1.757414713,10.2821426,4.122872379,6.268664621,-19.4266747,-8.174063116,0.001589869,0.000751,0.000603,0.001174714,0.012476136,0.004458353,1.166746874,-0.219470331,1.162100957,0.046324409,0.063965966,-0.266118832,-0.136234385,-0.421122799,-0.43075111,-0.171886503,0.062918393,-0.192128053,0.050528255,-0.203815257,0.015178442,-0.154989266,-0.445717025,-0.208208403,-0.202914632,0.380255763,-0.039796676,0.124618183,0.039862637,-0.228998031,1.493317102,1.347453156,0.895605328,0.812822079,2.069633718,1.803660908,1.282706911,1.69463071,1.071967531,1.156850201,0.717782242,1.134403785,1.363178625,0.777163484,1.192312495,1.206796794,0.934871333,0.439934337,1.145233435,0.002064768,-5.212030815,0.001007744,135.6702384,7.365340835,0.002945629,-4.679074011,6.867275975,0,11.89,15.99692369,-0.370455706,0.287577422,4.153743668,1,3.573861354,1.249629723,1.249629723,0.81727771,1.058262671,1.018784647,0.631337262,0.631337262,3.602251137,3.551862735,1.735552739,1.056848108,0.463667391,0,1,0,7,2,0.0,0.0,0.299185734,0.381764133,0.246676591,0.172023653,0.114492634,0.083141602,0.059637033,0.155207945,0.077055638,0.046341684,0.027952445,0.001515316,7.02153518,0,1,0,0,0,1,0,0.0,3.719321854,0.7625,3.127788853,0.0,0.0,0.0,0.0,0.0,0.0,0.7625,0.0,0.0,11.12199641,0.0,0.0,0.595902778,2.129283814,0.985390947,0.0,0.0,5.189240835,0.7625,0.059244615,-0.250549887,0.0,0.55,0.0,0.10282,0.39428,0.636058312,11.26589917,25.25986123,15,4,0.962822273,4.228838706,3.159810493,0.0,0.531329285,0.0,0.816496581,0.333333333,0.671,0.665,116,2.48490665,1.120689655,0.454545455,0,0,0,0,0,0,0,0,0,0.928571429,0,1.111111111,0.625,0.32,0.277777778,Validation,63.95844264978858
M253,96.1,0,0,57.5825476,7.193046491,7.120552593,7.132674545,0.954112232,0.938018944,165.3842877,166.3432935,1.733893557,1.641975309,-0.036669831,0.004831532,0.000241,-19.63860086,-154.2459011,0.014334301,-0.486624259,-0.037031995,-2.512898039,-0.356129526,-0.376936901,-0.387340589,1.450518083,10.63986972,2.86293446,-7.523955032,-0.90417987,-1.61400332,0.000119,-0.000322,2.44e-06,0.001100253,0.00012,-0.003027783,1.189182131,-0.004188188,0.881369146,0.024058273,-0.065999606,-0.008372036,-0.01793337,-0.024307593,-0.512304045,0.026176304,-0.04924331,0.00684864,0.000373,-0.001744638,0.023579112,-0.016153395,-0.022352473,-0.105455422,-0.001733773,-0.004021236,0.035777293,0.137181578,0.027296477,-0.009498898,1.574795604,1.005888059,0.807345436,0.862147467,0.700759184,0.751191716,0.805505225,0.871472889,1.234924708,0.929091762,1.027499588,0.915162063,0.921097904,0.726104429,1.355796752,1.002925724,0.987382986,0.958911146,0.950720441,0.006447747,-3.758379114,0.003377108,194.9097209,8.963312019,0.009357527,-3.125213448,7.274544119,0,11.99618639,15.99826257,-0.349601146,0.261243291,4.035963505,1,3.570932785,1.371355899,1.209492082,1.035622886,1.073352662,1.266215144,0.891152119,0.716442318,3.58954706,3.498050007,1.819994421,1.162202685,0.70674044,0,1,0,1,0,0.0,0.0,0.071129449,0.364851815,0.266493349,0.181625922,0.128714665,0.0912538,0.064728799,0.214141675,0.156585631,0.109532992,0.076457264,0.003682292,8.410012864,0,1,0,0,0,1,0,0.0,3.487489598,0.5125,15.06477076,0.0,0.0,0.0,0.0,0.0,0.0,0.5125,0.0,0.0,10.84992156,0.0,0.0,0.5125,2.25825869,1.41287764,0.0,0.0,4.603102789,0.555902778,0.21127551,-0.068588751,0.0,0.51471,0.0,0.06618,0.10595,0.470835854,9.827004281,22.00270589,17,14,0.066666667,3.76030527,0.39223227,0.0,0.0,0.0,0.5,0.0,0.424,0.558,134,2.48490665,1.089552239,0.466666667,0,0,0,0,0,0,0,0,0,0.9375,2,0.666666667,0.25,0.16,0.111111111,Validation,88.75216153010103
M262,50.4,0,0,60.60556403,7.288047436,7.187223333,7.215796508,0.9299723,0.886520422,165.8716433,167.6865887,1.895582329,1.782407407,-0.036670094,0.004826749,0.000184,-18.06028237,-152.7103161,-0.033254276,-0.492834753,-0.051118039,-2.542639846,-0.495794201,-0.533315419,-0.552076027,1.101111111,10.57888889,1.768888889,-9.536666667,-1.813333333,-3.093333333,0.00017,-0.00047,2.92e-06,0.001140143,-0.000401,-0.005483574,1.179842822,-0.009876211,1.146349206,0.021311914,-0.122264957,-0.025185185,-0.057283951,-0.082962963,-0.546353089,0.044371064,-0.056731897,0.008089695,0.000352,-0.002727072,0.019001715,-0.041519123,-0.060940343,-0.145404508,-0.003809241,-0.010398297,0.028251096,0.144192658,0.018591119,-0.021969907,1.579172178,0.988850029,0.833711221,0.909329119,0.739502957,0.828925707,0.940732493,1.098181213,1.162417476,0.918002046,1.057142482,0.903095335,0.91642689,0.713104143,1.302321681,1.004658433,0.982018105,0.938812862,0.918327841,0.011166824,-2.508816298,0.007057851,110.5079678,6.116613913,0.016313717,-2.016039518,5.628738614,0,11.99623307,15.99826093,-0.349595213,0.261229335,4.033662054,1,3.565692214,1.072814207,0.855362987,0.688424546,0.721434423,1.023812956,0.563203779,0.266910344,3.549280248,3.408064566,1.806802151,0.970325225,0.287400108,0,1,0,1,0,0.0,0.0,0.071129449,0.368617957,0.272490931,0.183781134,0.130571997,0.092891201,0.066214665,0.201102285,0.147611825,0.101799487,0.069639502,0.006134764,5.705614588,0,1,0,0,0,1,0,0.0,2.630514369,0.5125,9.293436321,0.0,0.0,0.0,0.0,0.0,0.0,0.5125,0.0,0.0,10.72476706,0.0,0.0,0.5125,2.219498191,1.344247685,0.0,0.0,4.556376601,0.555902778,0.221095041,-0.075409082,0.0,0.51923,0.0,0.08655,0.10595,0.57430762,10.49621398,20.91625512,13,10,0.090909091,3.350457668,0.471404521,0.0,0.0,0.0,0.5,0.0,0.424,0.558,90,2.079441542,1.133333333,0.454545455,0,0,0,0,0,0,0,0,0,0.916666667,0,0.666666667,0.25,0.16,0.111111111,Validation,57.81500697985853
M265,73.3,0,0,51.42503252,7.230077374,7.226773374,7.051399717,0.981521569,0.899728435,165.2594666,168.5854816,1.605555556,1.645622896,0.025532266,-0.046951132,0.015801049,-23.5484771,-162.4016684,-0.118443619,0.005233668,-1.394896936,3.046801564,-2.62e-06,4.096200931,1.008606748,-1.04069035,-1.343663391,-1.084656085,1.385487528,-3.606575964,-1.386432351,6.35e-06,0.000258,0.00016,0.001634696,-0.001128034,-0.001518949,1.169066774,0.044045171,0.215923406,-0.010330058,0.013994824,-0.03643006,-0.014907875,0.011854371,-0.237110041,-0.14849487,0.053021811,-0.097501493,0.032813392,0.029532519,0.05661863,-0.045421885,0.032138927,-0.122664531,-0.065989298,0.011503269,-0.117554145,-0.078770512,-0.047841307,-0.168717514,1.337604507,1.54971557,1.503402258,1.550669482,1.706519777,0.718381602,0.780584646,0.245685378,1.329790367,1.011675339,1.072988996,1.186464091,0.996202322,0.953705504,1.388290481,0.935838274,0.992555745,0.991782402,0.859003839,0.013468734,-2.335657732,0.009188768,66.75418985,5.88142389,0.013916527,-2.289869114,5.848595201,0,11.89,15.9949179,-0.37743954,0.058643009,5.117126954,0,3.570433131,1.243657377,1.091617933,0.913680125,0.899064477,1.239404923,0.723929734,0.474040332,3.49510574,3.322835131,1.774186803,1.093544988,0.555739458,0,0,0,4,0,0.0,0.0,0.402368927,0.357404952,0.239213283,0.175851952,0.126312484,0.092700626,0.060090071,0.197903475,0.133368735,0.090810464,0.060298979,0.012027239,6.09931481,0,0,0,0,0,0,0,0.0,3.789019274,0.0,11.20369536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.869501134,0.0,0.0,0.45,2.247844545,1.356728395,0.0,0.0,5.869501134,0.45,-0.189019274,0.533913454,0.0,0.5,0.0,0.03368,0.06794,0.526351941,8.730707013,22.76424042,14,7,0.35568933,6.144822283,0.753947441,0.0,0.0,0.0,0.0,0.0,0.314,0.273,105,2.079441542,1.0,0.5,0,0,0,0,0,0,0,0,0,1.0,1,0.666666667,0.375,0.24,0.166666667,Validation,66.37495864853794
M298,48.7,0,0,45.09238923,6.948065778,6.897189556,6.918706778,0.797828212,0.444612905,167.0961266,177.8520733,1.458994709,1.333333333,-0.00622156,0.006410055,-0.006826659,-58.02572029,-107.9013047,-0.02273368,-1.119572577,-1.137438097,-5.240472518,3.978877282,3.881831495,4.658197794,-1.157462196,-0.403353057,0.234220907,-0.893984221,0.990138067,-0.094674556,-5.74e-05,-9.88e-05,-0.00019,-0.000455,-0.000361,-0.000419,1.164549448,0.143771537,0.116042078,0.003717792,-0.014190226,0.01833589,-0.003506465,0.042077581,-0.165858993,-0.147972343,-0.069985771,0.084123825,-0.134386823,-0.071428571,-0.09,0.12345679,0.444444444,-0.09,-0.147376543,0.444444444,-0.39898017,-0.072415014,0.032038311,0.158010702,1.701005683,1.243712962,1.019979853,1.01173157,0.737966568,1.085044799,0.587666981,1.55e-08,1.316550926,1.07473545,1.00308642,0.752314815,1.00308642,1.625,1.316550926,1.07473545,1.00308642,0.752314815,0.50154321,0.010279273,-1.998547361,0.010279273,56.5944282,3.228728431,0.007587327,-2.241467498,4.455636849,0,11.89,12.11011416,-0.169148038,0.051292578,5.166289279,0,3.529332072,0.805586637,0.584415686,0.361147009,0.33072767,0.746246752,0.057265899,0.272993978,3.312388402,2.974505452,1.836041573,0.597809945,0.047152599,0,0,0,3,1,0.0,0.0,0.348461713,0.379378362,0.291233373,0.189177501,0.164266427,0.144337567,0.0,0.291233373,0.189177501,0.164266427,0.144337567,0.010279273,3.228728431,0,0,0,0,0,0,0,0.0,1.6,0.0,5.534074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.329027778,1.423611111,0.0,0.0,0.0,0.2,0.2,0.953657407,0.0,0.4375,0.0,0.0,0.10595,0.543995078,6.648700044,13.66146233,8,7,0.66943295,4.653771984,1.5,0.0,0.0,0.0,0.0,0.0,0.103,0.088,36,0.0,1.0,0.5,0,0,0,0,0,0,0,0,0,1.0,0,0.666666667,0.25,0.16,0.055555556,Validation,51.77909495816168
