Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,ALogP,AATS0m,AATS4e,AATS5e,AATS6e,AATS5p,AATS8p,AATS4i,AATS7i,AATS3s,AATS5s,ATSC4c,ATSC5c,ATSC6c,ATSC1m,ATSC1v,ATSC3e,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,AATSC3c,AATSC4c,AATSC6c,AATSC1e,AATSC3e,AATSC4e,AATSC0i,AATSC7i,AATSC0s,AATSC3s,AATSC4s,AATSC5s,AATSC7s,AATSC8s,MATS1c,MATS2c,MATS4c,MATS5c,MATS6c,MATS3v,MATS1e,MATS7e,MATS8e,MATS1p,MATS6p,MATS8i,MATS1s,MATS2s,MATS3s,MATS5s,GATS1c,GATS2c,GATS3c,GATS4c,GATS5c,GATS6c,GATS7c,GATS8c,GATS2m,GATS3m,GATS4m,GATS5m,GATS6m,GATS1e,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,VE2_DzZ,VE3_DzZ,VE2_Dzp,VR1_Dzp,VR3_Dzp,VE2_Dzs,VE3_Dzs,VR2_Dzs,BCUTw-1h,BCUTc-1l,BCUTc-1h,BCUTp-1l,nBondsD,SpMax1_Bhm,SpMin6_Bhm,SpMin7_Bhm,SpMin8_Bhm,SpMin7_Bhp,SpMin4_Bhi,SpMin6_Bhi,SpMin7_Bhi,SpMax2_Bhs,SpMax3_Bhs,SpMin1_Bhs,SpMin5_Bhs,SpMin6_Bhs,SpMin8_Bhs,C1SP2,C3SP2,C1SP3,SCH-7,SC-5,VPC-5,ASP-2,ASP-3,ASP-4,ASP-5,ASP-6,ASP-7,AVP-3,AVP-4,AVP-5,AVP-6,VE2_Dt,VR2_Dt,VR3_Dt,nHAvin,nsCH3,SHCsats,SHCsatu,SssCH2,SaasC,minwHBa,minHother,mindssC,minaasC,minssssC,maxHBa,maxwHBa,maxHCsats,maxsCH3,maxssCH2,maxdsCH,maxsssCH,hmax,hmin,gmin,ETA_Shape_Y,ETA_BetaP_s,ETA_BetaP_ns_d,ETA_EtaP_F_L,ETA_Eta_B_RC,IC1,BIC2,MIC0,MIC5,nAtomLC,nAtomLAC,MDEC-11,MDEC-12,MDEC-13,MDEC-22,MDEC-33,MLFER_BH,MLFER_S,TPC,piPC7,R_TpiPCTPC,PetitjeanNumber,nFRing,nF12Ring,n6HeteroRing,RotBtFrac,LipinskiFailures,GGI2,GGI3,GGI4,GGI5,GGI7,GGI8,JGI1,JGI2,JGI3,JGI4,JGI5,JGI6,JGI10,VE2_D,VE3_D,VR2_D,TWC,SRW9,WTPT-2,WTPT-3,WPATH,Set,YSI_pred,YSI_pred_sd
M542,35.9,-10.0081,8.5807,3.0399,-0.9173,0.0498,0.2686,58.18371564,7.478239467,7.187875152,6.895872,0.878675908,0.0,169.083588,184.917652,2.600694444,2.0,-0.020711085,-0.016160956,-0.006741997,-46.5210804,-96.33311012,-0.074478612,0.015316976,-1.058711023,-9.013411175,-2.074733775,9.938576923,0.0,-1.444444444,1.5,-1.166666667,-16.16666667,-5.25,4.5,0.000717,-0.00046,-0.00025,-0.000153,-0.001551638,-0.013639722,1.187346531,0.552143162,1.570707071,-0.024305556,-0.359259259,-0.159090909,0.25,0.0,-0.405165537,-0.066730389,-0.077380015,-0.082336344,-0.041982012,-0.107214133,-0.003105134,0.191733536,0.0,-0.101673083,-0.182204973,0.0,-0.04379115,0.024486767,-0.015474277,-0.101286174,1.17600689,0.816897275,1.216276226,1.744535165,0.93084789,0.25336497,3.81e-05,0.0,0.960855068,1.077370707,1.27325005,1.096665766,0.821943391,0.532603912,1.241520137,1.146860314,0.83102114,0.932291894,0.0,0.015070719,-1.692448003,0.013671597,35.149858,2.847696463,0.013601934,-1.774481409,4.916626495,15.99491639,-0.298905832,0.135220386,4.586807536,1,3.602159147,0.554138071,0.134067907,0.083923071,0.111595931,0.631337262,0.254166845,0.514262606,3.327856653,3.255681976,1.74051014,0.388957266,0.188413366,0.583333333,0,0,3,0.0,0.23570226,0.321114263,0.376246994,0.268869732,0.197168784,0.166666667,0.0,0.0,0.16290717,0.133768694,0.144337567,0.0,0.01317294,4.518331245,2.870067419,0,3,1.986111111,0.802777778,1.730833333,0.0,0.381944444,0.0,0.381944444,0.0,0.0,10.74282407,0.381944444,0.401388889,2.028055556,0.983148148,0.0,0.231435185,0.437847222,0.265625,0.231435185,0.26087,0.46875,0.0,0.08302,0.23327,1.820438145,0.648046005,9.968326343,15.87209308,8,6,0.814325285,2.334815149,3.14734519,1.0,1.0,0.437,0.559,36,0.0,1.194444444,0.4,0,0,0,0.857142857,0,1.111111111,0.375,0.16,0.0,0.0,0.0,0.285714286,0.138888889,0.053571429,0.04,0.0,0.0,0.0,0.01317294,-1.800119235,4.518331245,71.66695279,0.0,1.812005168,2.428909305,70,Test,30.13931984325167,47.88950541165165
M651,37.1,-10.398,8.9633,2.1966,-1.3523,0.0638,0.8377,73.04655319,8.093210111,7.5622308,7.262620741,1.318259816,0.444612905,174.1607477,168.2630736,3.382882883,3.233333333,-0.143728828,0.022109393,-0.00051,-11.34037805,-137.0120425,-0.040501134,3.222658716,-0.446025225,-15.93609289,-9.685522616,-7.302241969,9.067912528,-3.219828672,11.81015369,10.21831696,-31.63378685,-7.636495339,0.588624339,0.003627202,-0.003992467,-1.89e-05,6.91e-05,-0.001094625,-0.050021033,1.21781334,-0.347725808,1.864827412,0.276170729,-0.878716301,-0.381824767,0.02802973,0.498929201,-0.712188356,0.076112295,-0.295276713,0.081758825,-0.001398128,-0.14457297,0.00075,0.118922946,0.252514106,-0.230731023,-0.076262529,0.496404073,-0.086330474,0.186267887,0.148094524,-0.204750726,1.721422843,0.932991535,1.159689782,1.915614319,0.861349616,0.403678068,0.173421553,0.014069384,0.857700306,0.935897768,1.430503205,1.436932985,1.047984579,0.71322085,1.072024087,1.334672663,0.297962301,1.605073009,1.119735652,0.020699021,-1.512399879,0.025563741,35.05420702,3.201206072,0.03026798,-1.170396271,7.337346278,15.99591816,-0.31210442,0.288312098,4.362275998,2,3.606260842,0.607550593,0.083923071,0.083923071,0.399277246,0.535453181,0.164459151,1.129898334,3.42923669,3.301258683,1.685263356,0.402136804,0.244401064,0.525,2,1,3,0.0,0.23570226,0.122160486,0.373725483,0.268886316,0.171886551,0.139419384,0.11785113,0.0,0.098217785,0.063591919,0.044953283,0.043557714,0.014764778,4.362693422,3.303282781,0,2,1.294477041,0.458680556,1.351898148,0.0,-0.294583333,0.509550737,-0.294583333,0.0,0.0,10.5799537,3.433417423,0.581527778,1.950101096,0.860138889,0.0,0.0,0.606319444,0.223958333,-0.294583333,0.24,0.52778,0.0,0.18199,0.23327,2.715208806,0.819332377,11.97240834,22.69992931,9,3,0.721124785,1.969259364,2.890477452,1.0,1.0,0.443,0.574,45,0.0,1.377777778,0.5,0,0,0,0.75,0,1.111111111,0.375,0.24,0.111111111,0.0,0.0,0.25,0.12345679,0.046875,0.048,0.027777778,0.0,0.0,0.014764778,-1.816457618,4.362693422,74.7986495,0.0,1.832382288,5.310113053,102,Test,31.612494520431916,46.96752227821599
M650,38.0,-9.9825,8.8177,1.881,-1.474,0.071,1.3649,77.09340933,8.163287467,7.538846923,6.85152,0.812864122,0.0,166.3175314,184.917652,3.773333333,2.480769231,-0.077389807,-0.053887192,0.019045775,-9.534489444,-133.5335166,0.054639111,-0.976936996,0.094489502,-14.08145913,-0.543046491,5.436392757,0.0,-2.070558985,9.233367627,6.284036351,-30.57304527,-12.4633059,5.31558642,0.005061993,-0.00257966,0.001058099,-0.000833,0.002185564,-0.052415556,1.218303305,0.60404364,2.028206447,0.251361454,-1.019101509,-0.479357919,0.590620713,0.0,-0.675084074,0.025215155,-0.166621465,-0.133869193,0.068343084,-0.221096299,-0.007965853,0.274265406,0.0,-0.271690537,0.024369656,0.0,-0.060051869,0.162588542,0.123932874,-0.236345723,1.666553901,1.032690018,1.090168918,1.543270088,0.803864726,0.061898027,0.020698913,0.0,0.765735743,0.90879807,1.688687255,1.260226837,0.516708815,0.720180503,0.759354609,1.617585651,0.991305456,0.815038477,0.0,0.003959724,-2.76171158,0.051968518,32.8968505,2.794701539,0.014340855,-1.73216104,2.897499664,15.99825889,-0.346260036,0.288304135,4.283680906,2,3.628956876,0.083923071,0.083923071,0.083923071,0.399277246,0.551534157,1.150826734,1.207644823,3.401293565,3.117507987,1.680937834,0.141217666,0.529411765,0.529411765,1,1,2,0.0,0.166666667,0.266555884,0.346383044,0.282413203,0.201184464,0.166666667,0.0,0.0,0.117547923,0.069709692,0.058925565,0.0,5.55e-17,3.648406047,2.698985532,0,3,0.0,0.854583333,0.0,0.0,-0.256944444,0.459097222,-0.256944444,0.0,0.0,10.45231481,1.71412037,0.0,1.79787037,0.0,1.71412037,0.0,0.616319444,0.338541667,-0.256944444,0.27273,0.53125,0.0,0.22723,0.19527,2.47385139,0.716610726,12.44827692,20.06671405,8,4,0.766309432,1.5,2.941682753,0.0,1.0,0.442,0.634,36,0.0,1.583333333,0.4,0,0,0,0.714285714,0,1.333333333,0.375,0.08,0.0,0.0,0.0,0.285714286,0.166666667,0.046875,0.02,0.0,0.0,0.0,5.55e-17,-28.28040497,3.648406047,72.18926213,0.0,1.811450719,5.077950154,68,Test,25.191482267260696,46.33653554829596
M649,38.8,-9.6978,8.7083,2.0051,-1.5599,0.0268,0.9533,77.09340933,7.77563648,7.374817167,8.070960286,0.819470042,0.444612905,163.8053215,163.7209158,3.388888889,2.520833333,-0.00223731,0.021703682,-0.052633823,-9.534489444,-133.5335166,-0.444386667,-0.953412867,0.329053026,-3.665154416,-0.056088472,-5.466869974,5.436392757,-1.218449931,6.209190672,-4.966049383,-12.11899863,2.835390947,0.632716049,0.000674,-8.95e-05,-0.003759559,-0.000833,-0.016458765,-0.024430649,1.218303305,-0.607429997,2.031550069,-0.183927755,-0.484759945,0.118141289,0.070301783,0.576474623,-0.559515348,0.010538562,-0.005664262,0.057237335,-0.2379546,-0.097182246,-0.007965853,0.107978506,0.274265406,-0.271690537,0.109112926,0.495807273,-0.035280216,0.109156458,-0.090535674,0.058153275,1.541416966,1.137329616,1.143572644,0.968345244,0.758804853,1.467145458,0.103504104,0.020300001,0.93182072,1.080446494,1.273834317,0.708876479,1.676081363,0.720180503,0.986391463,1.102733646,1.104770359,0.797615392,1.412673756,0.013227257,-1.79682729,0.038701011,168.3217171,4.100701705,0.017343689,-1.580068027,3.883254294,15.99825889,-0.349364994,0.265012734,3.999713463,2,3.564541141,0.260866254,0.083923071,0.083923071,0.399277246,0.42806067,0.696128795,1.207644823,3.46664613,3.146366229,1.66389389,0.042561071,0.156891875,0.537313433,1,0,1,0.0,0.0,0.053662546,0.379378362,0.291233373,0.189177501,0.164266427,0.144337567,0.0,0.124648493,0.074352377,0.048112522,0.048112522,0.010279273,7.074303526,3.228728431,0,2,0.0,0.965555556,0.381944444,0.0,-0.191574074,0.422777778,-0.191574074,0.0,0.0,10.29722222,1.816388889,0.0,1.864027778,0.381944444,1.816388889,0.0,0.617986111,0.362777778,-0.191574074,0.13636,0.53125,0.0,0.21609,0.10595,2.614369446,0.804952988,12.44827692,23.00091097,8,5,0.166666667,2.249576847,0.707106781,2.381101578,0.0,0.446,0.658,36,0.0,1.583333333,0.5,0,0,0,0.714285714,0,0.666666667,0.25,0.16,0.055555556,0.0,0.0,0.214285714,0.095238095,0.041666667,0.04,0.018518519,0.0,0.0,0.010279273,-1.998547361,7.074303526,69.52972465,0.0,1.832517181,5.1060516,76,Test,27.20189357480639,48.066621006102224
M539,40.6,-9.9697,8.8075,3.1804,-1.0724,0.0468,1.3023,59.67081553,7.310304,6.718464,0.0,0.444612905,0.0,174.3637214,0.0,3.326923077,1.0,-0.064949222,0.020038162,0.0,-45.41908671,-95.75164029,-0.30593046,-0.577545513,0.0,-29.68278983,14.67865946,0.0,0.0,-2.838527239,6.550784857,-6.200946445,-23.54189751,8.913261773,0.0,0.00074,-0.001202763,0.0,-0.000136,-0.007844371,-0.012941091,1.18275966,0.0,1.801823638,-0.158998627,-0.435961065,0.330120806,0.0,0.0,-0.453514282,0.033757289,-0.183524296,0.11324199,0.0,-0.633050024,-0.002431532,0.0,0.0,-0.119870476,0.0,0.0,-0.087520196,0.110170956,-0.088243168,0.183214827,1.183449754,0.717166958,1.357828382,1.351522979,0.003475816,0.0,0.0,0.0,0.668430832,1.658719626,1.156107476,0.0,0.0,0.521883785,0.931091325,1.855457767,0.729841505,0.0,0.0,0.004090798,-2.487173591,0.004913232,20.77030361,2.123466979,0.012450857,-1.708038999,2.746819442,15.99491614,-0.298910505,0.134945433,4.429621806,1,3.625949312,0.083923071,0.083923071,0.083923071,0.399277246,0.631337262,1.122545048,1.207644823,3.359888454,2.728446144,1.785926949,0.057486124,0.549618321,0.549618321,0,0,4,0.0,0.866025404,0.352062073,0.391191771,0.288675135,0.0,0.0,0.0,0.0,0.176031036,0.0,0.0,0.0,0.007821563,2.822068017,2.088366073,0,4,0.917708333,0.401388889,0.0,0.0,0.243055556,0.0,0.243055556,0.0,-0.138888889,10.46527778,0.243055556,0.305902778,1.912037037,0.0,0.0,0.0,0.487847222,0.201388889,-0.138888889,0.15,0.46429,0.0,0.10058,0.47063,1.733483434,0.528697726,10.29981851,0.938386823,7,4,2.449489743,0.0,2.37841423,0.0,0.0,0.47,0.519,28,0.0,1.214285714,0.333333333,0,0,0,0.833333333,0,1.333333333,0.0,0.0,0.0,0.0,0.0,0.583333333,0.148148148,0.0,0.0,0.0,0.0,0.0,0.007821563,-2.033472543,2.822068017,71.22619739,0.0,1.75615072,2.327350269,42,Test,29.312690756476762,47.33732369175934
M645,42.0,-10.0534,8.7169,2.1359,-1.4388,0.0692,0.6887,73.04655319,7.979241111,7.532460875,7.304346303,0.982239727,0.444612905,165.3052821,169.0200999,3.151960784,2.75,-0.097543679,0.005312107,-0.017611032,-11.34037805,-137.0120425,0.188981043,0.015233909,2.265840008,-12.26955459,-17.00100408,-3.6532988,5.440747517,-1.579617032,10.35248173,8.244016125,-28.55045351,-8.171831696,1.495086924,0.003540672,-0.002709547,-0.000534,6.91e-05,0.005558266,-0.038506482,1.21781334,-0.304441567,1.790753338,0.242471062,-0.793068153,-0.25536974,0.124590577,0.465860418,-0.664261766,0.027644846,-0.201332397,0.012334851,-0.039654081,-0.092834348,0.00075,0.124995271,0.252514106,-0.230731023,0.316979263,0.496404073,-0.044104819,0.170031657,0.135401709,-0.142604643,1.668982852,0.999464107,0.975177458,1.54832371,0.926833729,0.673510302,0.130953799,0.031879034,0.844668657,0.836394183,1.506840388,1.34319614,0.787591549,0.71322085,0.882351046,1.388497309,0.89274487,1.405119562,1.068838577,0.015751336,-1.758244956,0.04275852,103.4092178,4.174824695,0.027960475,-1.241764932,10.49615223,15.9982593,-0.346261473,0.288316755,4.362273528,2,3.645257452,0.492029466,0.083923071,0.083923071,0.399277246,0.559858052,0.202346416,1.150843196,3.458792426,3.164275387,1.729934666,0.456188332,0.081398532,0.545454545,1,1,2,0.0,0.166666667,0.327054244,0.350165688,0.262152445,0.190371421,0.134122976,0.11785113,0.0,0.113075672,0.091751198,0.041666667,0.041666667,0.008277383,12.84068319,4.274858774,0,3,0.711805556,0.854583333,0.875925926,0.0,-0.239027778,0.431319444,-0.239027778,0.0,0.0,10.6112037,1.83912037,0.395902778,1.978611111,0.875925926,1.83912037,0.0,0.606319444,0.315902778,-0.239027778,0.24,0.52778,0.0,0.19352,0.19527,2.580234194,0.811271479,11.97240834,23.49926924,9,5,0.655185349,2.40685195,2.620741394,1.0,1.0,0.442,0.634,45,0.0,1.644444444,0.5,0,0,0,0.75,0,1.333333333,0.5,0.16,0.055555556,0.0,0.0,0.25,0.148148148,0.055555556,0.026666667,0.018518519,0.0,0.0,0.008277383,-2.337303502,12.84068319,75.4582485,0.0,1.831643022,5.097592009,98,Test,29.87571638749425,46.963786674596115
M48,42.9,-9.5786,8.6907,0.6753,-0.347,0.01,0.9796,48.76541633,6.897189556,6.927552,6.718464,0.795005546,0.0,171.0902119,0.0,1.857843137,1.666666667,0.011110003,-0.012156049,0.013043472,-53.80711511,-100.0566282,-0.052702222,0.670949523,1.677373808,-12.14869486,-7.289216918,0.0,0.0,-1.528120713,1.062757202,-2.963648834,1.688271605,-2.326131687,0.0,-0.000554,0.000309,0.00087,-0.00062,-0.001550065,0.000439,1.214869486,0.0,0.286694102,-0.087166142,0.046896433,-0.110768176,0.0,0.0,-0.119324369,-0.12772276,0.141981679,-0.266313878,0.400057682,-0.294117647,-0.117647059,0.0,0.0,-0.117647059,0.5,0.0,-0.313537855,0.123564593,-0.30403884,-0.386363636,1.410578496,1.147823276,1.222907152,0.742539615,1.191828999,0.083119264,0.0,0.0,1.133333333,1.3125,0.708333333,1.113095238,0.0,1.5,1.133333333,1.3125,0.708333333,1.113095238,0.0,0.022840024,-1.192488815,0.022840024,25.3681927,1.94009768,0.030039706,-1.028085457,15.66209153,12.11007471,-0.168797039,0.051647576,5.162960443,1,3.509509789,0.083923071,0.083923071,0.083923071,0.399277246,0.427824615,1.134156544,1.207644823,3.095911212,2.525735629,1.816692529,0.34634166,0.514285714,0.514285714,1,1,2,0.0,0.0,0.176776695,0.436504397,0.288675135,0.288675135,0.0,0.0,0.0,0.225592232,0.213388348,0.0,0.0,0.012688156,3.556579219,1.836335195,0,2,0.759305556,0.580555556,2.412037037,0.0,1.289351852,0.368819444,1.289351852,0.0,0.0,0.0,3.744861111,0.290277778,2.161388889,1.231481481,0.0,0.0,0.368819444,0.081597222,1.180555556,0.16667,0.41667,0.0,0.09022,0.14395,2.213298282,0.793364589,6.73287657,9.918186589,6,5,0.944940787,2.941682753,2.080083823,1.0,0.0,0.104,0.143,21,0.0,1.238095238,0.5,0,0,0,0.8,0,0.444444444,0.25,0.0,0.0,0.0,0.0,0.3,0.088888889,0.083333333,0.0,0.0,0.0,0.0,0.012688156,-1.545196114,3.556579219,60.95821513,0.0,1.779862916,0.0,32,Test,65.36036446750029,47.34902901567937
M562,43.3,-10.7329,8.9088,2.1745,-1.3031,0.0157,-0.5181,66.78303239,7.857766333,7.5163288,7.283462074,0.969166546,0.66759004,168.6788066,169.281216,2.453900709,2.380555556,-0.04854393,-0.012629294,0.02700286,-15.00476101,-149.5950004,-0.356766518,0.351688507,-0.673199738,0.206274468,1.679891934,-2.314487647,-0.88779851,-0.641724428,10.36100609,-1.963348036,-17.68415249,-6.933049779,-6.59136736,0.000464,-0.001348443,0.001000106,0.0006,-0.007590777,-0.030154421,1.159913041,-0.096436985,1.65900021,-0.041773362,-0.491226458,-0.231101659,-0.274640307,0.13689351,-0.637918986,0.11324028,-0.11517003,-0.03595546,0.085418718,0.069749828,0.006986228,-0.102796152,0.142416652,-0.233753706,-0.120246171,-0.042522273,-0.017582452,0.156133285,-0.025179842,-0.139301766,1.633731781,0.934332637,1.183477249,1.611323921,1.134770667,0.660471644,0.516549576,0.098909249,1.004347089,0.909950092,1.380671501,1.13392938,0.977924774,0.709899086,1.298987705,0.866540182,0.816149383,0.902949267,0.939246263,0.01699266,-1.689974276,0.00507409,36.63590656,3.240925932,0.028256039,-1.232301135,4.540515212,15.99591816,-0.315656473,0.261208917,3.996823602,1,3.535147263,0.586497591,0.397360256,0.083923071,0.322406508,0.63072474,0.143712454,0.286534685,3.482515882,3.19721508,1.671586219,0.522564377,0.18771101,0.6,1,0,3,0.0,0.0,0.071129449,0.37615024,0.285342892,0.189384685,0.133768694,0.116153904,0.102062073,0.149945115,0.086480775,0.056207847,0.043841618,0.009977509,4.153549503,3.259069063,0,2,2.393218537,0.5125,3.13454554,0.0,-0.094027778,0.0,-0.094027778,0.0,0.0,10.46440193,0.0,0.555902778,2.06922808,1.080351474,0.0,0.0,0.566850907,0.203055556,-0.094027778,0.12,0.52778,0.0,0.11751,0.10595,2.032128525,0.735589523,11.60803893,22.12671406,9,4,0.142857143,2.809664852,0.632455532,2.701599969,0.0,0.424,0.558,45,0.693147181,1.177777778,0.428571429,0,0,0,0.875,0,0.666666667,0.25,0.16,0.111111111,0.0,0.0,0.1875,0.083333333,0.035714286,0.032,0.027777778,0.013605442,0.0,0.009977509,-2.16917754,4.153549503,72.8315027,0.0,1.850835395,5.334350963,110,Test,39.00511830548257,46.599951423500904
M46,44.7,-9.5487,8.5633,0.2457,-0.3232,0.0105,0.9262,48.76541633,6.956764741,6.928681333,6.8781312,0.842930512,0.0,166.4810652,184.917652,1.573529412,1.5,0.000431,-0.00173934,-0.000293,-53.80711511,-100.0566282,-0.005270222,-0.335474762,-0.335474762,-1.214869486,-1.822304229,5.466912688,0.0,-0.438271605,-0.87962963,-0.237654321,-0.166666667,-0.018518519,0.694444444,-3.24e-05,1.6e-05,-1.95e-05,-0.00062,-0.000155,-0.000293,1.214869486,0.607434743,0.172839506,-0.006989833,-0.00617284,-0.000882,0.077160494,0.0,-0.073615485,-0.302073659,0.007186887,-0.037269021,-0.008782605,-0.029411765,-0.117647059,0.5,0.0,-0.117647059,-0.1,0.0,-0.149159664,-0.169642857,-0.040441176,-0.005102041,1.360986915,1.377599631,1.010757438,0.960329614,0.903051764,0.61620132,0.003719356,0.0,1.275,0.9375,0.944444444,0.910714286,0.85,1.5,1.275,0.9375,0.944444444,0.910714286,0.0,0.014874194,-1.449820824,0.014874194,19.7283799,1.789234922,0.031064306,-1.007961824,6.825428295,12.11007471,-0.168912049,0.05151818,5.080756072,1,3.481399334,0.264964675,0.083923071,0.083923071,0.399277246,0.207422135,0.697079997,1.207644823,3.152426137,2.604035092,1.76090306,0.269870672,0.152808039,0.545454545,0,0,2,0.0,0.0,0.0,0.426776695,0.319035594,0.25,0.25,0.0,0.0,0.230348021,0.166666667,0.166666667,0.0,3.7e-17,3.163529664,1.766068713,0,2,0.759305556,0.580555556,2.500833333,0.0,2.086805556,0.316319444,0.0,0.0,0.0,0.0,2.180555556,0.290277778,2.180555556,1.268194444,2.180555556,0.0,0.334097222,0.225625,1.232638889,0.0,0.41667,0.0,0.10059,-0.00021,2.102187171,0.793364589,6.73287657,12.98339237,6,6,0.2,3.614408014,0.0,3.965406457,0.0,0.107,0.227,21,0.0,1.380952381,0.4,0,0,0,0.8,0,0.222222222,0.125,0.08,0.0,0.0,0.0,0.1,0.055555556,0.041666667,0.04,0.0,0.0,0.0,3.7e-17,-21.62619203,3.163529664,58.24880142,0.0,1.806525072,0.0,35,Test,46.20801291873124,47.34677906669186
M272,46.9,-9.0715,8.7249,0.509,-0.485,0.0173,-0.3908,75.3120826,7.490347111,6.9313536,6.718464,0.801376321,0.0,160.8399986,0.0,2.185897436,1.533333333,-0.025737109,0.008088653,0.006696944,22.3423712,-49.26426573,-0.35919744,-0.885970845,1.0100598,2.002235011,-4.38572958,0.0,0.0,0.340740741,0.691975309,-2.167160494,-3.775555556,-0.17037037,0.0,4.93e-05,-0.001429839,0.001116157,0.00130752,-0.013815286,-0.019128507,1.314527977,0.0,0.468395062,-0.083352327,-0.209753086,-0.011358025,0.0,0.0,-0.425184627,-0.009806929,-0.129703723,0.048915912,0.101248967,-0.02924093,0.019472721,0.0,0.0,-0.145722898,0.715000097,0.0,0.048497628,0.059093305,-0.177953043,-0.024248814,1.379886818,1.118328503,1.260598328,1.197745571,0.11949325,0.03601826,0.0,0.0,0.940495494,1.114123075,1.427095145,0.879973344,0.0,0.851911159,1.168403266,0.822382645,1.078240752,1.035089285,0.0,0.045486981,-0.801093283,0.01669686,31.81107007,2.421870041,0.059851138,-0.608989273,3.504305914,16.00054021,-0.408869054,0.145830608,5.168743178,0,3.79778413,0.030355048,0.083923071,0.083923071,0.399277246,0.028147088,0.758592617,1.207644823,3.084939087,2.461715093,1.661913715,0.122439602,0.382806522,0.537313433,1,0,1,0.102062073,0.0,0.179558378,0.319841343,0.228010571,0.157623474,0.12319982,0.102062073,0.0,0.103173643,0.057084102,0.042927365,0.027777778,0.01521565,3.390273668,2.216774557,0,1,0.758541667,0.0,0.993055556,1.055555556,1.055555556,0.489930556,0.0,1.055555556,0.0,4.982638889,1.972222222,0.432638889,2.068287037,0.993055556,0.0,0.0,0.611875,0.284722222,0.993055556,0.15,0.57143,0.0,0.25099,0.06815,2.682588731,0.804796236,10.99874005,24.56523045,2,2,0.0,1.519671371,0.5,3.301927249,0.0,0.158,0.453,46,0.0,2.601902174,0.5,0,0,0,0.285714286,0,0.444444444,0.222222222,0.125,0.0,0.0,0.0,0.142857143,0.055555556,0.055555556,0.0625,0.0,0.0,0.0,0.017762034,-1.459347326,5.106247612,72.18791141,6.259581464,1.940748052,2.946028515,43,Test,38.32405657567764,47.082915909096286
M41,48.4,-9.9438,8.6144,0.3343,-0.3409,0.0102,0.1504,48.76541633,6.94546,6.932934667,6.909673333,0.868471273,0.444612905,167.4024839,171.6696919,1.516304348,1.583333333,0.001311171,0.001858518,-0.001760597,-53.80711511,-100.0566282,-0.005270222,-2.36e-15,-2.14e-15,-1.214869486,-6e-15,-1.822304229,3.644608459,-0.617346939,-1.275510204,-0.137755102,-0.102040816,0.020408163,-1.306122449,3.49e-05,3.36e-05,-8.38e-05,-0.000527,-0.000115,-1.14e-17,1.214869486,-0.151858686,0.25170068,-0.002994676,-0.002616431,0.00068,-0.108843537,0.081632653,-0.162232106,-0.270425217,0.014326402,0.02639903,-0.035725882,-0.02173913,-0.1,-0.125,0.5,-0.1,-4.55e-16,0.5,-0.122635135,-0.140765766,-0.011897767,0.002702703,1.459375918,1.231003764,0.783695987,0.823179415,0.89465579,1.13412299,1.381323553,0.185032401,1.369047619,0.931677019,0.879120879,0.857142857,0.816326531,1.5,1.369047619,0.931677019,0.879120879,0.857142857,0.892857143,0.009245193,-1.916418988,0.009245193,36.55428908,2.519158969,0.015605944,-1.549935292,3.816190954,12.11009426,-0.170688839,0.049604792,5.088451662,1,3.482395983,0.549471752,0.349801862,0.083923071,0.07922127,0.404271541,0.328470623,0.576453602,3.296234897,2.843662279,1.845977493,0.422397407,0.212131938,0.538461538,1,0,1,0.0,0.0,0.0,0.412132034,0.301776695,0.225592232,0.176776695,0.176776695,0.0,0.25295042,0.179558378,0.12319982,0.102062073,4.76e-17,285715.8157,10.15606417,0,1,1.188296485,0.290277778,5.174305556,0.0,1.981805556,0.327152778,0.0,0.0,0.0,0.0,3.632491497,0.290277778,2.211397392,1.353194444,1.981805556,0.0,0.384550737,0.212046485,1.188333333,0.0,0.42857,0.0,0.0807,-0.00021,2.127387765,0.736936107,6.73287657,17.06939963,7,7,0.166666667,3.838519496,0.0,5.676240019,0.0,0.108,0.167,28,0.0,1.214285714,0.5,0,0,0,0.833333333,0,0.222222222,0.125,0.08,0.055555556,0.0,0.0,0.083333333,0.044444444,0.03125,0.026666667,0.027777778,0.0,0.0,4.76e-17,-24.9467318,285715.8157,62.87354034,0.0,1.833398397,0.0,56,Test,45.98035848634354,47.08814463475998
