Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,ALogP,AATS0m,AATS4e,AATS5e,AATS6e,AATS5p,AATS8p,AATS4i,AATS7i,AATS3s,AATS5s,ATSC4c,ATSC5c,ATSC6c,ATSC1m,ATSC1v,ATSC3e,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,AATSC3c,AATSC4c,AATSC6c,AATSC1e,AATSC3e,AATSC4e,AATSC0i,AATSC7i,AATSC0s,AATSC3s,AATSC4s,AATSC5s,AATSC7s,AATSC8s,MATS1c,MATS2c,MATS4c,MATS5c,MATS6c,MATS3v,MATS1e,MATS7e,MATS8e,MATS1p,MATS6p,MATS8i,MATS1s,MATS2s,MATS3s,MATS5s,GATS1c,GATS2c,GATS3c,GATS4c,GATS5c,GATS6c,GATS7c,GATS8c,GATS2m,GATS3m,GATS4m,GATS5m,GATS6m,GATS1e,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,VE2_DzZ,VE3_DzZ,VE2_Dzp,VR1_Dzp,VR3_Dzp,VE2_Dzs,VE3_Dzs,VR2_Dzs,BCUTw-1h,BCUTc-1l,BCUTc-1h,BCUTp-1l,nBondsD,SpMax1_Bhm,SpMin6_Bhm,SpMin7_Bhm,SpMin8_Bhm,SpMin7_Bhp,SpMin4_Bhi,SpMin6_Bhi,SpMin7_Bhi,SpMax2_Bhs,SpMax3_Bhs,SpMin1_Bhs,SpMin5_Bhs,SpMin6_Bhs,SpMin8_Bhs,C1SP2,C3SP2,C1SP3,SCH-7,SC-5,VPC-5,ASP-2,ASP-3,ASP-4,ASP-5,ASP-6,ASP-7,AVP-3,AVP-4,AVP-5,AVP-6,VE2_Dt,VR2_Dt,VR3_Dt,nHAvin,nsCH3,SHCsats,SHCsatu,SssCH2,SaasC,minwHBa,minHother,mindssC,minaasC,minssssC,maxHBa,maxwHBa,maxHCsats,maxsCH3,maxssCH2,maxdsCH,maxsssCH,hmax,hmin,gmin,ETA_Shape_Y,ETA_BetaP_s,ETA_BetaP_ns_d,ETA_EtaP_F_L,ETA_Eta_B_RC,IC1,BIC2,MIC0,MIC5,nAtomLC,nAtomLAC,MDEC-11,MDEC-12,MDEC-13,MDEC-22,MDEC-33,MLFER_BH,MLFER_S,TPC,piPC7,R_TpiPCTPC,PetitjeanNumber,nFRing,nF12Ring,n6HeteroRing,RotBtFrac,LipinskiFailures,GGI2,GGI3,GGI4,GGI5,GGI7,GGI8,JGI1,JGI2,JGI3,JGI4,JGI5,JGI6,JGI10,VE2_D,VE3_D,VR2_D,TWC,SRW9,WTPT-2,WTPT-3,WPATH,Set,YSI_pred
M167,246.7,-9.6841,8.1135,0.2884,-0.3703,0.0378,-1.0383,58.3152868,7.011642667,7.001494386,7.0041725,1.037634417,1.058102744,162.4565959,162.7912839,1.659722222,1.576023392,-0.001704939,0.000383,0.000177,-1.06e-12,4.41e-13,-0.00664048,-0.644111542,0.080513943,-1.530735553,0.656029523,0.218676508,-7.653677764,0.49537037,0.074074074,0.041666667,-0.847222222,-0.358796296,0.113425926,-3.28e-05,-2.58e-05,3.68e-06,9.06e-17,-9.22e-05,-0.00023,1.312059045,0.00560709,0.163117284,0.000579,-0.0128367,-0.006294672,0.002908357,-0.037191358,-0.085199041,-0.220107898,-0.021735449,0.005655566,0.003099621,-0.016203704,1.59e-14,0.004273504,-0.194444444,2.37e-15,0.006944444,-0.194444444,0.101229896,0.008409545,0.003547777,-0.038589852,1.412852481,1.312878785,0.971564319,0.971606879,0.935620208,0.902263724,0.795431957,1.058544537,1.230709877,0.978973765,0.976430976,0.918615984,0.923032407,1.208333333,1.230709877,0.978973765,0.976430976,0.918615984,0.929487179,0.026604203,-1.370135294,0.026604203,62.27888196,4.957946874,0.034820452,-1.04717245,5.47542808,12.1501417,-0.171754818,0.128585855,5.147031728,0,3.785168331,0.98956026,0.794373808,0.63456542,0.594080704,0.849106969,0.495587506,0.134218306,3.422064449,3.139211077,1.902785985,0.814680205,0.745080957,0.293643086,0,1,1,0.072168784,0.0,0.27300174,0.334874704,0.22790505,0.155706947,0.106731737,0.074886355,0.055258586,0.15441642,0.093371872,0.055912268,0.040249237,0.014449176,7.082169261,5.330984284,0,1,1.587527754,0.0,6.686221104,1.48018802,1.48018802,0.380644487,0.0,1.48018802,0.0,0.0,2.214231859,0.359305556,2.252497166,1.381779337,0.0,0.0,0.418460845,0.122050737,1.250833333,0.08333,0.5,0.0,0.16518,0.06815,2.262724019,0.634944456,6.79089428,23.32710094,6,6,0.0,2.223412378,0.166666667,15.39491067,0.0,0.133,0.553,121,3.702843994,3.089876033,0.444444444,0,0,0,0.5,1,0.444444444,0.1875,0.151111111,0.090277778,0.043402778,0.032753842,0.083333333,0.034188034,0.017045455,0.018888889,0.012896825,0.010068027,0.0,0.015107365,-2.049199501,5.759129612,86.20334171,0.0,1.975626299,0.0,242,Validation,267.83408549742467
M205,157.9,-10.8645,7.9937,0.1018,-0.4621,0.0,1.3304,48.76541633,6.961439639,6.9264795,6.959500552,0.865709286,0.859552188,166.1257212,163.3832916,1.521228546,1.313194444,-0.011760352,0.008838162,0.010617525,-2.01e-12,0.0,-0.102769333,-2.01284857,1.341899046,-23.68995498,9.111521147,-10.93382538,1.822304229,-1.765873016,0.751322751,-1.153817082,-1.02154195,0.363000756,-1.017006803,-0.000177,-8.17e-05,0.000122,7.54e-17,-0.000836,-0.000329,1.214869486,-0.145784338,0.102166793,-0.009380627,-0.007094041,0.003025006,-0.013560091,0.012789116,-0.103860258,-0.038421268,-0.061169509,0.055164267,0.091407364,-0.158536585,1.43e-14,-0.12,0.02,2.78e-15,0.068965517,0.02,-0.411528977,0.087546239,-0.091816787,0.029608508,1.570638797,1.150039295,1.220891545,0.997081405,0.799212968,0.822913176,1.147663473,0.840618193,1.255102041,1.25,0.991443452,0.805357143,0.858374384,1.464285714,1.255102041,1.25,0.991443452,0.805357143,1.112857143,0.013064819,-2.378284903,0.013064819,85.0263527,6.220145736,0.011211653,-2.592441989,5.884303206,12.10026885,-0.143819493,0.056540479,5.814072266,0,3.712651769,1.249629723,1.208040295,1.029750137,1.035396126,1.086588332,0.660136758,0.631337262,3.557277577,3.259491616,1.973004614,1.151859481,0.882781675,0.700692085,0,0,4,0.184195286,0.166666667,1.863717717,0.331022012,0.215822447,0.136800869,0.088849989,0.065738728,0.045550795,0.215822447,0.136800869,0.088849989,0.065738728,0.008045703,6.623040892,6.341456721,0,4,2.8,0.0,8.870520361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.4437226,1.503573318,0.0,1.055509259,0.2,0.2,0.898090409,0.28571,0.5,0.0,0.0,0.4078,1.437181403,0.49313255,6.73287657,22.2503352,6,5,1.069913194,5.913892346,4.829319068,6.332486322,1.894848512,0.143,0.121,173,2.772588722,1.0,0.444444444,0,0,0,0.571428571,1,1.555555556,0.6875,0.533333333,0.3125,0.152777778,0.090199043,0.25,0.086419753,0.04296875,0.048484848,0.034722222,0.02031746,0.0,0.013064819,-2.378284903,6.073310907,94.19856458,0.0,1.9462443,0.0,348,Validation,129.18796943393528
M209,69.2,-11.0724,8.4171,0.0841,-0.2964,0.0,-0.64,48.76541633,6.947414944,6.926757556,6.882833333,0.847378686,0.444612905,167.1917532,177.3473891,1.373931624,1.337962963,-0.001077498,-0.000391,-0.00069,7.32e-13,-5.26e-13,-0.031621333,-0.670949523,-9.33e-15,-7.289216918,-1.822304229,3.644608459,3.644608459,-0.345679012,-0.602880658,-0.363625972,0.268175583,-0.062757202,0.046410608,-9.44e-05,-1.5e-05,-1.77e-05,7.55e-17,-0.000405,-0.00022,1.214869486,0.173552784,0.073921658,-0.004661871,0.003724661,-0.00116217,0.002210029,0.03204542,-0.044179719,-0.18827031,-0.010900115,-0.005272312,-0.012892493,-0.076923077,1.43e-14,0.142857143,0.5,2.73e-15,-1.07e-15,0.5,-0.173195876,-0.151030928,-0.063065028,-0.015721649,1.490006862,1.335971829,1.014712935,0.899664261,0.922097328,0.844236315,0.569520263,0.004250454,1.364197531,1.055555556,0.93287037,0.882716049,0.777777778,1.444444444,1.364197531,1.055555556,0.93287037,0.882716049,0.515873016,0.014683237,-1.821441765,0.014683237,74.38584677,3.878339123,0.011333486,-2.054492115,6.713438117,12.1001487,-0.145410257,0.054942999,5.305339768,0,3.647140482,0.666206401,0.666206401,0.554117655,0.425347018,0.933903671,0.135164289,0.135164289,3.381381152,2.909049071,1.8929542,0.677472207,0.248510677,0.105111035,0,0,1,0.072168784,0.0,0.65464793,0.329271098,0.220151663,0.157005258,0.109107988,0.082133213,0.06159991,0.220151663,0.157005258,0.109107988,0.082133213,0.015159725,3.924654656,3.208052645,0,1,1.8,0.0,10.43243481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.300204082,1.521666667,0.0,1.100694444,0.2,0.2,1.100694444,0.11111,0.5,0.0,0.0,0.06815,1.247104744,0.473698407,6.73287657,15.43434845,3,3,0.0,2.085481947,0.333333333,9.563073858,0.0,0.089,0.238,75,1.609437912,1.0,0.5,0,0,0,0.333333333,1,0.444444444,0.1875,0.151111111,0.090277778,0.0,0.0,0.111111111,0.044444444,0.0234375,0.030222222,0.030092593,0.04,0.0,0.014683237,-1.821441765,8.265094086,78.11034197,0.0,1.966731726,0.0,94,Validation,92.2338177312461
M225,62.0,-9.1374,8.2369,0.3794,-0.3198,0.0114,0.6562,53.79166395,6.923494341,6.805239652,6.718464,0.590032776,0.0,168.765694,0.0,1.606884058,1.152173913,-0.002305469,0.009947485,0.00441677,5.47e-13,-1.14e-13,-0.056629341,-1.179272777,0.819636398,-13.05395772,6.996436737,0.0,0.0,-0.112573099,0.107417667,-1.486688212,-0.547091413,0.527854725,0.0,-0.000479,-5.62e-05,0.000736,7.95e-17,-0.001231073,-0.000678,1.272079407,0.0,0.120960295,-0.032319309,-0.013343693,0.022950205,0.0,0.0,0.089989588,-0.157520958,-0.031169772,0.239741767,0.408048474,-0.223084886,1.44e-14,0.0,0.0,8.61e-16,0.583333333,0.0,-0.048982188,0.024667798,-0.267189401,0.189733378,1.12219337,1.318729354,1.308812969,0.83506805,0.337404643,9.6e-05,0.0,0.0,1.1875,1.194875776,0.943379791,0.442546584,0.0,1.285714286,1.1875,1.194875776,0.943379791,0.442546584,0.0,0.005940501,-2.226036127,0.005940501,42.5912128,2.626153572,0.022901387,-1.281453372,10.72932363,12.10010405,-0.156712353,0.048291905,6.021119647,1,3.664877269,0.529733496,0.083923071,0.083923071,0.399277246,0.451684336,0.314753011,1.153245834,3.05615491,2.776490443,1.872811671,0.194197303,0.135561597,0.6,0,1,1,0.102062073,0.0,0.306186218,0.34289777,0.236730856,0.163339103,0.112630946,0.102062073,0.0,0.189754711,0.124837515,0.082509347,0.072168784,0.009044274,3.829876892,2.302119966,0,1,1.067361111,0.870833333,5.505462963,0.0,1.58912037,0.288541667,1.58912037,0.0,0.0,0.0,2.350694444,0.290277778,2.221388889,1.418981481,2.350694444,0.0,0.290277778,0.053819444,1.325231481,0.14286,0.5,0.0,0.07903,0.10616,2.034572366,0.705773393,6.790838447,19.37235383,0,0,0.0,1.850535862,1.0,6.083643419,0.0,0.089,0.353,48,0.0,1.416666667,0.25,0,0,0,0.142857143,0,0.444444444,0.1875,0.111111111,0.0,0.0,0.0,0.142857143,0.055555556,0.0375,0.111111111,0.0,0.0,0.0,0.001635682,-3.128849875,4.021533726,71.32209622,0.0,1.953832189,0.0,42,Validation,83.17195572526624
M230,61.0,-9.5466,8.5142,0.1846,-0.2793,0.011,1.1748,53.79166395,6.900443,6.7982976,6.718464,0.578399186,0.0,170.5895799,0.0,1.590136054,1.2,-0.001742791,0.007197649,0.003968631,4.9e-13,-5.68e-14,-0.055709607,-0.398666683,0.409818199,-12.84194449,6.784423503,0.0,0.0,-0.263157895,-0.525623269,-0.944598338,-0.053247153,0.276700523,0.0,-0.000252,-3.96e-05,0.001322877,7.95e-17,-0.001136931,-0.000214,1.272079407,0.0,0.138504155,-0.019277517,-0.001210163,0.013835026,0.0,0.0,-0.033882125,-0.207289583,-0.019012578,0.172746386,0.634991342,-0.206025267,1.44e-14,0.0,0.0,9.11e-16,0.583333333,0.0,-0.1,-0.105416667,-0.139183673,0.099888889,1.229597127,1.230891115,1.07613135,0.835366212,0.65334395,0.25738199,0.0,0.0,1.244047619,1.163265306,0.832792208,0.407142857,0.0,1.285714286,1.244047619,1.163265306,0.832792208,0.407142857,0.0,0.01142938,-1.767960554,0.01142938,33.5556826,2.459244358,0.017970684,-1.45117236,5.194078332,12.10010405,-0.143511909,0.056688058,5.882557674,1,3.654070868,0.374431327,0.257657191,0.083923071,0.023962916,0.442408169,0.518799523,0.715164237,3.116424955,2.772082749,1.890513513,0.234587648,0.017476481,0.591549296,0,0,1,0.102062073,0.0,0.331927305,0.34289777,0.236730856,0.163339103,0.112630946,0.102062073,0.0,0.191406371,0.118122244,0.075087298,0.068041382,0.009044274,3.829876892,2.302119966,0,1,1.292986111,0.580555556,4.011574074,0.0,2.277777778,0.300694444,0.0,0.0,0.0,0.0,2.28587963,0.290277778,2.309027778,1.399305556,2.28587963,0.949074074,0.306319444,0.225625,0.949074074,0.14286,0.5,0.0,0.07756,0.10616,2.183754832,0.754484596,6.790838447,19.50444389,0,0,0.0,1.850535862,1.0,6.083643419,0.0,0.111,0.338,48,0.0,1.416666667,0.25,0,0,0,0.142857143,0,0.444444444,0.1875,0.111111111,0.0,0.0,0.0,0.142857143,0.055555556,0.0375,0.111111111,0.0,0.0,0.0,0.001635682,-3.128849875,4.021533726,71.32209622,0.0,1.953832189,0.0,42,Validation,81.57496223805649
M253,96.1,-10.8079,7.9712,2.0822,-1.5977,0.0283,-3.0707,57.5825476,7.193046491,7.120552593,7.132674545,0.954112232,0.938018944,165.3842877,166.3432935,1.733893557,1.641975309,-0.036669831,0.004831532,0.000241,-19.63860086,-154.2459011,0.014334301,-0.486624259,-0.037031995,-2.512898039,-0.356129526,-0.376936901,-0.387340589,1.450518083,10.63986972,2.86293446,-7.523955032,-0.90417987,-1.61400332,0.000119,-0.000322,2.44e-06,0.001100253,0.00012,-0.003027783,1.189182131,-0.004188188,0.881369146,0.024058273,-0.065999606,-0.008372036,-0.01793337,-0.024307593,-0.512304045,0.026176304,-0.04924331,0.00684864,0.000373,-0.001744638,0.023579112,-0.016153395,-0.022352473,-0.105455422,-0.001733773,-0.004021236,0.035777293,0.137181578,0.027296477,-0.009498898,1.574795604,1.005888059,0.807345436,0.862147467,0.700759184,0.751191716,0.805505225,0.871472889,1.234924708,0.929091762,1.027499588,0.915162063,0.921097904,0.726104429,1.355796752,1.002925724,0.987382986,0.958911146,0.950720441,0.006447747,-3.758379114,0.003377108,194.9097209,8.963312019,0.009357527,-3.125213448,7.274544119,15.99826257,-0.349601146,0.261243291,4.035963505,1,3.570932785,1.371355899,1.209492082,1.035622886,1.073352662,1.266215144,0.891152119,0.716442318,3.58954706,3.498050007,1.819994421,1.162202685,0.989321968,0.70674044,1,0,1,0.0,0.0,0.071129449,0.364851815,0.266493349,0.181625922,0.128714665,0.0912538,0.064728799,0.214141675,0.156585631,0.109532992,0.076457264,0.003682292,8.280083445,8.410012864,0,2,3.487489598,0.5125,15.06477076,0.0,-0.068588751,0.0,-0.068588751,0.0,0.0,10.84992156,0.0,0.5125,2.25825869,1.41287764,0.0,0.0,0.555902778,0.21127551,-0.068588751,0.06122,0.51471,0.0,0.06618,0.10595,1.612876816,0.470835854,9.827004281,22.00270589,17,14,0.066666667,3.76030527,0.39223227,19.17822878,0.0,0.424,0.558,134,2.48490665,1.089552239,0.466666667,0,0,0,0.9375,2,0.666666667,0.25,0.16,0.111111111,0.0625,0.049382716,0.09375,0.041666667,0.016666667,0.012307692,0.009259259,0.00742115,0.00472255,0.003682292,-4.710710995,8.280083445,95.23936742,0.0,1.920877052,5.135456838,790,Validation,76.94958031841425
M262,50.4,-10.842,8.3005,1.9914,-1.5117,0.0234,-1.9187,60.60556403,7.288047436,7.187223333,7.215796508,0.9299723,0.886520422,165.8716433,167.6865887,1.895582329,1.782407407,-0.036670094,0.004826749,0.000184,-18.06028237,-152.7103161,-0.033254276,-0.492834753,-0.051118039,-2.542639846,-0.495794201,-0.533315419,-0.552076027,1.101111111,10.57888889,1.768888889,-9.536666667,-1.813333333,-3.093333333,0.00017,-0.00047,2.92e-06,0.001140143,-0.000401,-0.005483574,1.179842822,-0.009876211,1.146349206,0.021311914,-0.122264957,-0.025185185,-0.057283951,-0.082962963,-0.546353089,0.044371064,-0.056731897,0.008089695,0.000352,-0.002727072,0.019001715,-0.041519123,-0.060940343,-0.145404508,-0.003809241,-0.010398297,0.028251096,0.144192658,0.018591119,-0.021969907,1.579172178,0.988850029,0.833711221,0.909329119,0.739502957,0.828925707,0.940732493,1.098181213,1.162417476,0.918002046,1.057142482,0.903095335,0.91642689,0.713104143,1.302321681,1.004658433,0.982018105,0.938812862,0.918327841,0.011166824,-2.508816298,0.007057851,110.5079678,6.116613913,0.016313717,-2.016039518,5.628738614,15.99826093,-0.349595213,0.261229335,4.033662054,1,3.565692214,1.072814207,0.855362987,0.688424546,0.721434423,1.023812956,0.563203779,0.266910344,3.549280248,3.408064566,1.806802151,0.970325225,0.750572561,0.287400108,1,0,1,0.0,0.0,0.071129449,0.368617957,0.272490931,0.183781134,0.130571997,0.092891201,0.066214665,0.201102285,0.147611825,0.101799487,0.069639502,0.006134764,6.196502012,5.705614588,0,2,2.630514369,0.5125,9.293436321,0.0,-0.075409082,0.0,-0.075409082,0.0,0.0,10.72476706,0.0,0.5125,2.219498191,1.344247685,0.0,0.0,0.555902778,0.221095041,-0.075409082,0.08108,0.51923,0.0,0.08655,0.10595,1.764740729,0.57430762,10.49621398,20.91625512,13,10,0.090909091,3.350457668,0.471404521,11.24058363,0.0,0.424,0.558,90,2.079441542,1.133333333,0.454545455,0,0,0,0.916666667,0,0.666666667,0.25,0.16,0.111111111,0.0625,0.049382716,0.125,0.055555556,0.022727273,0.017777778,0.013888889,0.011661808,0.005509642,0.006134764,-3.287484507,6.196502012,84.60143176,0.0,1.896543334,5.13459367,346,Validation,64.11484890543811
M298,48.7,-11.2722,8.6266,0.0412,-0.3452,0.0,-0.3724,45.09238923,6.948065778,6.897189556,6.918706778,0.797828212,0.444612905,167.0961266,177.8520733,1.458994709,1.333333333,-0.00622156,0.006410055,-0.006826659,-58.02572029,-107.9013047,-0.02273368,-1.119572577,-1.137438097,-5.240472518,3.978877282,3.881831495,4.658197794,-1.157462196,-0.403353057,0.234220907,-0.893984221,0.990138067,-0.094674556,-5.74e-05,-9.88e-05,-0.00019,-0.000455,-0.000361,-0.000419,1.164549448,0.143771537,0.116042078,0.003717792,-0.014190226,0.01833589,-0.003506465,0.042077581,-0.165858993,-0.147972343,-0.069985771,0.084123825,-0.134386823,-0.071428571,-0.09,0.12345679,0.444444444,-0.09,-0.147376543,0.444444444,-0.39898017,-0.072415014,0.032038311,0.158010702,1.701005683,1.243712962,1.019979853,1.01173157,0.737966568,1.085044799,0.587666981,1.55e-08,1.316550926,1.07473545,1.00308642,0.752314815,1.00308642,1.625,1.316550926,1.07473545,1.00308642,0.752314815,0.50154321,0.010279273,-1.998547361,0.010279273,56.5944282,3.228728431,0.007587327,-2.241467498,4.455636849,12.11011416,-0.169148038,0.051292578,5.166289279,0,3.529332072,0.805586637,0.584415686,0.361147009,0.33072767,0.746246752,0.057265899,0.272993978,3.312388402,2.974505452,1.836041573,0.597809945,0.445731481,0.047152599,0,0,3,0.0,0.0,0.348461713,0.379378362,0.291233373,0.189177501,0.164266427,0.144337567,0.0,0.291233373,0.189177501,0.164266427,0.144337567,0.010279273,7.074303526,3.228728431,0,3,1.6,0.0,5.534074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.329027778,1.423611111,0.0,0.953657407,0.2,0.2,0.953657407,0.125,0.4375,0.0,0.0,0.10595,1.322995967,0.543995078,6.648700044,13.66146233,8,7,0.66943295,4.653771984,1.5,3.14734519,0.0,0.103,0.088,36,0.0,1.0,0.5,0,0,0,1.0,0,0.666666667,0.25,0.16,0.055555556,0.0,0.0,0.214285714,0.095238095,0.041666667,0.04,0.018518519,0.0,0.0,0.010279273,-1.998547361,7.074303526,69.52972465,0.0,1.832517181,0.0,76,Validation,62.29449820241747
M306,42.4,-11.3158,8.7804,0.0489,-0.3222,0.0,0.3038,44.61329874,6.897189556,6.919365556,6.895872,0.834991068,0.0,171.0902119,184.917652,1.49382716,1.416666667,0.005232375,0.001316487,-0.008367378,-58.58770946,-108.9463475,-0.046356038,0.702023745,-1.158624555,-10.68579909,-0.785416568,9.114965957,0.0,-1.257929007,0.358380592,-1.202268431,0.355702583,0.857908003,0.79489603,-0.000217,9.69e-05,-0.00031,-0.000522,-0.000858,0.000306,1.157455995,0.506386998,0.123713506,-0.02226423,0.006587085,0.023830778,0.044160891,0.0,-0.179072957,-0.112395927,0.068615104,0.025895756,-0.219452343,-0.170965608,-0.103896104,0.4375,0.0,-0.103896104,-0.201388889,0.0,-0.462185522,0.068972835,-0.179966044,0.192628749,1.717001922,1.200772292,1.165025936,0.738086643,0.868062476,1.139809105,1.93e-05,0.0,1.290816327,1.171296296,0.75297619,0.878472222,1.003968254,1.642857143,1.290816327,1.171296296,0.75297619,0.878472222,0.0,0.01103209,-1.792725804,0.01103209,25.11116161,2.256318703,0.008627933,-1.964788125,3.762076384,12.11009426,-0.164721692,0.055970353,5.126994334,0,3.497227179,0.591754776,0.37871251,0.083923071,0.11253238,0.631337262,0.257038413,0.530403117,3.268836324,2.720209556,1.813452291,0.554810153,0.213699945,0.591549296,0,0,3,0.0,0.0,0.204124145,0.422679229,0.283756951,0.204124145,0.204124145,0.0,0.0,0.283756951,0.204124145,0.204124145,0.0,0.01103209,3.587308801,2.256318703,0,3,1.4,0.0,4.145185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.273472222,1.400462963,0.0,0.902731481,0.2,0.2,0.902731481,0.14286,0.42857,0.0,0.0,0.14395,1.327484782,0.565511969,6.634953582,12.2100386,7,6,0.814325285,3.639717277,1.889881575,2.381101578,0.0,0.103,0.088,28,0.0,1.0,0.4,0,0,0,1.0,0,0.444444444,0.25,0.16,0.0,0.0,0.0,0.25,0.074074074,0.0625,0.053333333,0.0,0.0,0.0,0.01103209,-1.792725804,3.587308801,65.07857894,0.0,1.810052182,0.0,52,Validation,51.692485686320296
M318,23.056,-9.138,8.114,1.5679,-0.636,0.0,-1.2612,54.62902106,6.935021419,6.718464,0.0,0.444612905,0.0,176.5076849,0.0,1.45,1.0,0.002518645,0.015900631,0.0,5.990700471,-24.90006007,-0.095540166,0.013326942,0.0,-4.305284667,4.002466179,0.0,0.0,0.029411765,-1.084775087,-0.729238754,-0.048442907,0.553633218,0.0,-0.000151,8.12e-05,0.0,-0.000195,-0.002123115,-0.000229,1.259166174,0.0,0.150519031,-0.016205306,-0.001562674,0.055363322,0.0,0.0,-0.297759169,-0.149512245,0.010442547,0.204369271,0.0,-0.118090603,-0.008968051,0.0,0.0,-0.059431063,0.0,0.0,0.011494253,-0.218390805,-0.107662835,0.367816092,1.523954448,1.421939011,0.928757897,0.65069542,0.120312369,0.0,0.0,0.0,1.382087354,1.01212037,0.733579849,0.0,0.0,1.272217724,1.396864498,0.935355046,0.61428106,0.0,0.0,0.005425983,-2.054878001,0.016619912,21.14609394,1.830873123,0.015637836,-1.419781454,2.58055523,14.00307655,-0.315985105,0.054651922,6.192731273,0,3.556754685,0.359826731,0.083923071,0.083923071,0.399277246,0.135164289,0.579356963,1.207644823,2.952084623,2.896805253,1.722624113,0.101274804,0.194983365,0.666666667,0,0,2,0.0,0.0,0.0,0.353553391,0.25,0.176776695,0.125,0.0,0.0,0.201184464,0.133629449,0.088388348,0.0,1.85e-17,666667.3333,9.121083551,0,0,1.392361111,0.0,6.715277778,0.0,0.0,0.0,0.0,0.0,0.0,3.284722222,0.0,0.325,0.0,1.4375,0.0,0.0,0.325,0.23125,1.25,0.0,0.58333,0.0,0.0754,0.0,1.736041168,0.604101096,10.00773711,16.56811092,0,0,0.0,0.0,0.0,6.083643419,0.0,0.612,0.542,36,0.0,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2e-16,-20.91899904,3.737365471,65.63782292,0.0,1.96875,2.9375,27,Validation,16.545553996466232
M325,18.558,-9.5823,8.676,1.6071,-1.2756,0.0,-0.9857,49.02682731,6.9809472,6.718464,0.0,0.444612905,0.0,177.7113054,0.0,2.015151515,1.0,-0.008060172,0.02149595,0.0,-69.57505454,-69.31866572,-0.154875984,-0.274809805,0.0,-4.315190097,4.151042468,0.0,0.0,-3.41937934,1.387478299,-2.368815104,-2.210286458,1.993815104,0.0,-0.000843,-0.000269,0.0,-0.004951501,-0.004693212,-0.001913909,1.144707884,0.0,0.577148438,-0.071782276,-0.073676215,0.132921007,0.0,0.0,-0.607769803,0.097913029,-0.028498418,0.152006813,0.0,-0.213858907,-0.217321371,0.0,0.0,-0.074978073,0.0,0.0,-0.394973993,0.0890379,-0.124374028,0.230306449,1.864101334,0.699069482,1.286616239,0.932789651,0.18143857,0.0,0.0,0.0,1.155223526,1.223327874,0.819517553,0.0,0.0,1.562149266,1.499165898,1.069210125,0.632826072,0.0,0.0,0.015569061,-1.276515848,0.006682794,18.29910201,1.453425994,0.021554179,-1.113873813,2.106019666,14.00909827,-0.361151732,0.034704598,5.073468979,0,3.420512097,0.083923071,0.083923071,0.083923071,0.399277246,0.048352182,1.207644823,1.207644823,3.093946681,2.783981063,1.664158796,0.065172557,0.585365854,0.585365854,0,0,2,0.0,0.0,0.0,0.450523785,0.40824829,0.0,0.0,0.0,0.0,0.321975275,0.0,0.0,0.0,0.012162033,2.475190954,1.257877729,0,2,1.067361111,0.0,1.083333333,0.0,0.0,0.0,0.0,0.0,0.0,5.291666667,0.0,0.325,2.074074074,1.083333333,0.0,0.384259259,0.432638889,0.23125,0.384259259,0.20833,0.45,0.0,0.05202,0.14395,1.966917187,0.711726882,9.875317363,1.290660104,5,4,0.333333333,1.414213562,1.414213562,0.0,0.0,0.577,0.338,15,0.0,1.0,0.333333333,0,0,0,1.0,0,0.444444444,0.0,0.0,0.0,0.0,0.0,0.375,0.111111111,0.0,0.0,0.0,0.0,0.0,0.012162033,-1.399999173,2.475190954,55.93596942,0.0,1.739360386,2.31305253,18,Validation,24.120249796354052
